sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_379 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
656,1691169999,10.390091,-0.968446,1.031001,-7.840858,-23.067972,0.538028,-0.020445,0.684028,-0.032567,0.728442,
657,1691186666,10.692610,-0.665884,0.681231,-9.659809,-20.452982,2.457819,-0.019636,0.686266,-0.033691,0.726305,
658,1691203333,10.679867,-0.871675,0.499959,-10.134093,-10.196755,3.277563,-0.018816,0.687412,-0.034976,0.725181,
659,1691220000,10.067340,-0.911942,1.141324,-7.763916,-2.109847,2.922185,-0.018153,0.687698,-0.035998,0.724877,
660,1691236667,9.715392,-0.868264,1.265308,-7.943644,-11.426730,1.258026,-0.017347,0.688973,-0.036847,0.723642,
661,1691253334,9.439350,-0.915695,1.197360,-6.769657,-10.668630,0.239562,-0.016546,0.690168,-0.037473,0.722489,
662,1691270001,9.114751,-0.905932,1.203656,-7.285221,-16.158482,0.315581,-0.015732,0.691937,-0.038148,0.720778,
663,1691286668,9.030493,-0.737621,1.137096,-6.091831,-11.813404,1.684107,-0.015157,0.693236,-0.038844,0.719503,
664,1691303335,8.905005,-0.699847,1.104664,-6.361451,-22.365179,2.990730,-0.014751,0.695627,-0.039677,0.717155,
665,1691320002,9.378271,-0.720596,0.794306,-5.006372,-25.152487,3.458229,-0.014547,0.698294,-0.040409,0.714522,
666,1691336669,9.566791,-0.872153,0.713242,-5.799586,-24.185385,2.677090,-0.014175,0.700856,-0.041146,0.711974,
667,1691353336,9.980711,-0.988928,0.361964,-4.880962,-27.639383,1.389525,-0.013784,0.703771,-0.041649,0.709071,
668,1691370003,10.338108,-1.015720,0.180737,-5.038338,-26.793360,0.591815,-0.013290,0.706592,-0.042087,0.706243,
669,1691386670,10.587787,-1.187316,0.174899,-3.244135,-19.931253,0.825159,-0.012961,0.708695,-0.042378,0.704122,
670,1691403337,10.632933,-1.291231,-0.323834,-3.790376,-15.665843,1.178717,-0.012586,0.710354,-0.042769,0.702432,
671,1691420004,10.625479,-1.085575,-0.523399,-0.375598,-11.198952,1.116977,-0.012530,0.711547,-0.042813,0.701221,
672,1691436671,10.516394,-1.086376,-0.308706,1.608907,-9.347396,2.004854,-0.012758,0.712541,-0.042749,0.700211,
673,1691453338,10.308277,-1.061788,-0.581660,1.087471,-5.529962,2.835960,-0.012994,0.713141,-0.042832,0.699591,
674,1691470005,10.113422,-0.839373,-0.460858,1.525089,-3.949811,3.059931,-0.013287,0.713577,-0.042896,0.699136,
675,1691486672,10.118642,-0.705347,-0.317914,2.312513,-4.231974,2.869602,-0.013644,0.714042,-0.042861,0.698657,
676,1691503339,10.270370,-0.707339,-0.328465,1.067998,-4.355798,2.276073,-0.013813,0.714525,-0.042889,0.698158,
677,1691520006,10.201526,-0.812522,-0.580510,0.837990,7.414013,1.725009,-0.013829,0.713816,-0.042907,0.698882,
678,1691536673,9.863158,-0.740794,-0.321403,0.854792,5.860435,1.498260,-0.013832,0.713265,-0.042897,0.699444,
679,1691553340,9.706850,-0.790716,-0.447450,0.128851,3.950689,1.956842,-0.013820,0.712908,-0.043005,0.699802,
680,1691570007,9.451638,-0.768982,-0.527185,-0.980352,0.480962,2.088607,-0.013727,0.712904,-0.043232,0.699793,
