sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
651,2458609022,8.964429,-0.441704,3.729208,-2.691088,-1.033165,3.570660,0.812109,-0.128220,-0.551346,-0.141621,
652,2458625689,9.132444,-0.240587,3.750255,-2.351028,0.191109,1.275115,0.812029,-0.128559,-0.551322,-0.141862,
653,2458642356,9.039840,-0.071516,3.658727,-2.318090,1.585650,0.013543,0.812036,-0.128766,-0.551158,-0.142276,
654,2458659023,8.969502,-0.389006,3.559306,-1.883955,0.801402,-0.728412,0.811972,-0.128877,-0.551109,-0.142727,
655,2458675690,9.018937,-0.842737,3.523079,-0.296518,0.490951,-0.337089,0.811921,-0.128839,-0.551122,-0.143000,
656,2458692357,9.225371,-0.902481,3.519772,1.498830,2.021918,1.299806,0.812061,-0.128688,-0.550961,-0.142964,
657,2458709024,9.488263,-0.877904,3.444376,2.969235,0.694943,3.216167,0.812161,-0.128545,-0.550951,-0.142558,
658,2458725691,9.515693,-0.781591,3.321260,4.660916,-3.252813,4.375437,0.812001,-0.128376,-0.551421,-0.141806,
659,2458742358,9.395672,-0.564724,3.253101,5.002705,-2.162673,4.759909,0.811941,-0.128176,-0.551762,-0.141002,
660,2458759025,9.150799,-0.394934,3.324128,4.847639,-0.031004,4.401594,0.812042,-0.127921,-0.551854,-0.140292,
661,2458775692,9.076422,-0.456577,3.466734,5.294940,0.084612,3.330676,0.812138,-0.127525,-0.551961,-0.139675,
662,2458792359,9.021574,-0.518920,3.502451,5.819801,-0.044464,2.244473,0.812210,-0.126982,-0.552114,-0.139141,
663,2458809026,9.153493,-0.459182,3.452040,5.993289,-0.678801,2.011411,0.812230,-0.126413,-0.552349,-0.138610,
664,2458825693,9.346039,-0.617058,3.404877,5.399151,-1.720239,1.804549,0.812151,-0.125919,-0.552699,-0.138131,
665,2458842360,9.371440,-0.551127,3.442724,5.456370,-2.509379,1.906219,0.812010,-0.125442,-0.553141,-0.137621,
666,2458859027,9.308475,-0.363430,3.388520,4.573193,-1.038915,2.699073,0.811987,-0.125103,-0.553377,-0.137115,
667,2458875694,9.259418,-0.427851,3.423083,3.801200,-0.619571,3.813239,0.812006,-0.124936,-0.553527,-0.136547,
668,2458892361,9.256962,-0.571856,3.506825,4.157966,-0.618521,3.495903,0.812025,-0.124702,-0.553690,-0.135989,
669,2458909028,9.223201,-0.612562,3.532673,3.982141,0.217433,2.983079,0.812097,-0.124431,-0.553760,-0.135519,
670,2458925695,9.129438,-0.599400,3.543005,3.579971,1.310941,2.468648,0.812240,-0.124144,-0.553702,-0.135164,
671,2458942362,9.013317,-0.736118,3.522565,2.350311,0.843926,2.367292,0.812321,-0.124004,-0.553676,-0.134910,
672,2458959029,9.063255,-0.809962,3.482783,2.543079,-1.882265,2.289500,0.812184,-0.123888,-0.553978,-0.134601,
673,2458975696,9.137535,-0.588922,3.553149,3.037545,-3.545528,2.655800,0.811929,-0.123776,-0.554479,-0.134178,
674,2458992363,9.079981,-0.772073,3.443305,3.728114,-3.208951,3.086055,0.811721,-0.123610,-0.554946,-0.133656,
675,2459009030,9.118037,-0.760176,3.494390,5.004184,-2.388551,3.730170,0.811615,-0.123329,-0.555329,-0.132968,
676,2459025697,9.283498,-0.583599,3.569296,5.274231,-2.446154,4.434980,0.811522,-0.123075,-0.555711,-0.132175,
677,2459042364,9.451851,-0.514647,3.546044,6.074751,-2.544622,4.574000,0.811437,-0.122739,-0.556117,-0.131298,
678,2459059031,9.582620,-0.420472,3.564593,5.981495,-2.285717,4.504577,0.811370,-0.122403,-0.556491,-0.130442,
679,2459075698,9.516767,-0.509766,3.599457,5.158776,-1.179964,4.122575,0.811369,-0.122113,-0.556725,-0.129717,
680,2459092365,9.366448,-0.553156,3.594984,4.637487,0.432458,3.336912,0.811474,-0.121790,-0.556773,-0.129156,
681,2459109032,9.151388,-0.437287,3.575762,4.400806,0.595655,3.007885,0.811582,-0.121465,-0.556803,-0.128655,
682,2459125699,8.926178,-0.361658,3.525939,3.576506,0.722880,3.322287,0.811691,-0.121261,-0.556796,-0.128186,
683,2459142366,9.012339,-0.442709,3.580956,3.206563,1.060897,3.348355,0.811821,-0.121096,-0.556743,-0.127750,
684,2459159033,9.199191,-0.513304,3.612435,2.299412,3.157156,3.198098,0.812102,-0.120986,-0.556427,-0.127442,
685,2459175700,9.262190,-0.561340,3.633379,1.921708,4.230245,3.228340,0.812464,-0.120904,-0.555977,-0.127180,
686,2459192367,9.242803,-0.567139,3.639538,1.883693,4.312366,2.697344,0.812821,-0.120782,-0.555525,-0.126986,
687,2459209034,9.212898,-0.509884,3.659552,1.678599,5.308943,1.670543,0.813236,-0.120583,-0.554970,-0.126946,
688,2459225701,9.168367,-0.394438,3.642207,1.074049,6.024715,0.755402,0.813681,-0.120368,-0.554334,-0.127077,
689,2459242368,9.137365,-0.341497,3.565295,0.052103,5.992559,0.413472,0.814099,-0.120247,-0.553689,-0.127329,
690,2459259035,9.074416,-0.384413,3.500420,-0.203755,6.494076,0.352354,0.814550,-0.120142,-0.552981,-0.127618,
691,2459275702,9.089792,-0.496876,3.476818,-0.280728,5.949428,0.632102,0.814961,-0.120079,-0.552330,-0.127871,
692,2459292369,9.121463,-0.700571,3.557762,-0.123082,5.209208,1.496185,0.815331,-0.120080,-0.551755,-0.127995,
693,2459309036,9.047441,-0.800486,3.603485,0.830095,4.940754,1.884992,0.815703,-0.120004,-0.551222,-0.127992,
694,2459325703,8.991453,-0.779669,3.643926,2.338037,4.312072,1.757717,0.816049,-0.119750,-0.550793,-0.127872,
695,2459342370,8.977726,-0.585644,3.736846,4.095888,3.117265,1.711819,0.816328,-0.119307,-0.550540,-0.127596,
696,2459359037,8.980393,-0.598403,3.861243,4.931732,2.896739,2.022437,0.816609,-0.118793,-0.550323,-0.127212,
697,2459375704,8.906116,-0.663727,4.032530,5.584293,3.307477,2.509437,0.816943,-0.118233,-0.550060,-0.126725,
698,2459392371,8.764557,-0.619350,4.210069,6.258613,5.062807,3.168657,0.817440,-0.117613,-0.549590,-0.126136,
699,2459409038,8.607938,-0.522870,4.388554,6.196502,6.984426,3.684523,0.818098,-0.117007,-0.548880,-0.125523,
700,2459425705,8.484392,-0.375032,4.472568,6.859788,8.804049,3.297240,0.818904,-0.116257,-0.547971,-0.124934,
701,2459442372,8.534025,-0.337789,4.628612,7.369374,10.758039,3.141073,0.819870,-0.115398,-0.546839,-0.124356,
702,2459459039,8.437029,-0.585991,4.751153,6.779654,11.465487,3.391591,0.820883,-0.114616,-0.545606,-0.123807,
703,2459475706,8.219043,-0.494896,4.463624,6.199111,14.662770,4.189691,0.822152,-0.113909,-0.543965,-0.123260,
704,2459492373,7.625901,-0.128954,4.138216,5.740767,17.810163,5.415242,0.823679,-0.113296,-0.541916,-0.122655,
705,2459509040,6.848779,0.177935,3.717860,3.749986,18.701895,6.042237,0.825249,-0.112954,-0.539710,-0.122146,
706,2459525707,5.764375,0.306814,3.283358,-1.715528,17.558441,6.740854,0.826645,-0.113343,-0.537528,-0.121962,
707,2459542374,4.860448,-0.057703,2.446259,-3.417315,18.001978,4.794376,0.828008,-0.113775,-0.535291,-0.122152,
708,2459559041,5.273152,-0.437921,2.624816,1.292316,20.646700,-0.169985,0.829560,-0.113205,-0.532898,-0.122616,
709,2459575708,6.187323,-0.340187,3.182035,5.929421,28.381170,-2.966830,0.831727,-0.111720,-0.529692,-0.123184,
710,2459592375,7.120463,-0.028507,3.474716,2.255351,25.993242,1.139070,0.833711,-0.111037,-0.526635,-0.123497,
711,2459609042,8.620603,0.286453,4.197950,-3.532399,27.463118,9.293566,0.835848,-0.111652,-0.523156,-0.123287,
712,2459625709,9.536710,0.597974,4.723580,-14.738132,40.072651,17.237885,0.838880,-0.114004,-0.517798,-0.123164,
713,2459642376,8.685349,0.080576,4.364288,-23.228970,43.324192,18.210337,0.841990,-0.117401,-0.511849,-0.123610,
714,2459659043,8.282382,-1.425504,4.291790,-18.489559,47.523296,8.400385,0.845271,-0.119406,-0.505610,-0.124970,
715,2459675710,7.505049,-2.351584,4.547091,-5.487330,51.822285,-6.186769,0.848781,-0.118654,-0.499303,-0.127234,
716,2459692377,6.805619,-2.039581,4.429258,3.854101,49.760944,-14.767142,0.852094,-0.116157,-0.493543,-0.129836,
717,2459709044,6.548115,-1.037446,4.496001,6.895007,50.952633,-11.796678,0.855552,-0.113468,-0.487614,-0.131864,
718,2459725711,6.169586,0.301876,4.597973,5.908881,48.963142,-2.510745,0.858984,-0.111592,-0.481734,-0.132767,
719,2459742378,6.914313,0.972519,4.578273,-2.777708,47.751709,8.707525,0.862363,-0.111605,-0.475631,-0.132851,
720,2459759045,8.158955,-0.487332,5.063681,-6.588168,47.363453,11.524295,0.865666,-0.112293,-0.469434,-0.132831,
721,2459775712,8.568752,-1.663512,4.902003,2.170953,52.149792,2.660660,0.869222,-0.111174,-0.462923,-0.133402,
722,2459792379,7.438733,-1.683868,4.497960,11.312881,52.376301,-7.799186,0.872686,-0.108184,-0.456703,-0.134674,
723,2459809046,7.234884,-0.080221,4.992881,14.643951,46.191025,-10.810075,0.875684,-0.104687,-0.451355,-0.136003,
724,2459825713,8.342500,0.486183,5.353270,9.723583,40.701622,-5.467769,0.878313,-0.102272,-0.446508,-0.136885,
725,2459842380,9.103153,-0.382638,5.788374,5.179033,44.220528,-0.279065,0.881172,-0.100699,-0.441026,-0.137446,
726,2459859047,8.752396,-1.465510,6.067058,12.268132,50.173710,-3.772274,0.884405,-0.097870,-0.434952,-0.138081,
727,2459875714,8.348260,-1.026839,5.712335,21.176786,52.199566,-10.088203,0.887710,-0.093449,-0.428860,-0.138984,
728,2459892381,7.996799,0.302519,5.625033,23.754902,52.451542,-12.151068,0.890962,-0.088554,-0.422786,-0.139987,
729,2459909048,8.227662,0.492387,6.080480,15.033853,52.251354,-6.200183,0.894151,-0.085154,-0.416455,-0.140743,
730,2459925715,7.503356,-0.214236,6.473553,5.010041,52.846878,3.187436,0.897390,-0.083608,-0.409699,-0.140884,
731,2459942382,7.125317,-0.890124,5.994570,7.151906,47.937401,3.445923,0.900319,-0.081895,-0.403604,-0.140797,
732,2459959049,6.840834,-1.050919,6.084039,8.714525,47.724850,-3.712003,0.903063,-0.079557,-0.397633,-0.141545,
733,2459975716,7.296504,-0.078691,6.216189,16.727350,43.156704,-2.669286,0.905616,-0.076317,-0.392397,-0.141634,
734,2459992383,7.331051,0.565462,6.833677,11.105731,46.331615,5.983060,0.908424,-0.074243,-0.386513,-0.140933,
735,2460009050,7.338322,-0.210137,7.476752,9.340773,50.244083,11.693335,0.911502,-0.072639,-0.379995,-0.139611,
736,2460025717,7.414515,-1.590294,7.816875,12.205079,50.920540,10.516943,0.914573,-0.070572,-0.373435,-0.138287,
737,2460042384,6.700500,-1.491384,7.764657,16.827717,42.667053,8.520276,0.917155,-0.067944,-0.368067,-0.136885,
738,2460059051,8.054502,-0.127581,7.310135,19.568821,41.662159,7.274901,0.919645,-0.064901,-0.362884,-0.135486,
739,2460075718,7.229187,1.414457,7.711198,8.567492,52.565212,9.797939,0.922608,-0.063245,-0.355983,-0.134426,
740,2460092385,6.419981,1.616112,8.020517,4.448093,52.663799,5.212306,0.925394,-0.061898,-0.349009,-0.134188,
741,2460109052,6.764812,-0.182241,8.042014,5.202292,46.171726,-0.539817,0.927698,-0.060281,-0.342958,-0.134621,
742,2460125719,7.508780,-1.804201,7.089103,10.878150,41.526852,4.107939,0.929872,-0.058218,-0.337589,-0.134097,
743,2460142386,7.463731,-0.847107,6.935989,13.975500,41.957260,11.765018,0.932206,-0.056101,-0.332145,-0.132384,
744,2460159053,6.752417,0.445261,6.917653,5.128122,47.783440,22.311043,0.934905,-0.055579,-0.325638,-0.129709,
745,2460175720,5.883314,0.417141,7.653977,-7.974486,42.447044,18.086555,0.937118,-0.056737,-0.319627,-0.128179,
746,2460192387,6.188885,-0.278555,7.679970,-8.076144,40.001427,10.033627,0.939029,-0.057577,-0.314000,-0.127727,
747,2460209054,7.246395,-0.359997,7.929288,-0.952989,37.038940,4.862083,0.940737,-0.057261,-0.308945,-0.127626,
748,2460225721,6.623778,-0.425548,8.777683,0.215616,43.691715,5.479113,0.942733,-0.056687,-0.302984,-0.127440,
749,2460242388,6.184945,-1.183384,8.520917,4.404761,38.392757,8.080178,0.944545,-0.055750,-0.297796,-0.126664,
750,2460259055,5.727590,-0.670864,8.492684,7.268751,31.092134,7.084428,0.946021,-0.054510,-0.293664,-0.125838,
751,2460275722,5.910867,0.142802,8.775970,9.052743,20.360134,7.483451,0.947044,-0.053237,-0.291033,-0.124794,
752,2460292389,5.822019,1.048398,9.467196,-7.437069,18.183641,6.977673,0.947829,-0.054252,-0.288404,-0.124499,
753,2460309056,7.189310,-0.171580,9.502162,-23.558067,20.242689,2.102880,0.948471,-0.057247,-0.285233,-0.125568,
754,2460325723,6.233398,-1.457739,8.888132,-17.083914,22.948259,-4.947171,0.949133,-0.059006,-0.281860,-0.127360,
755,2460342390,5.756242,-0.192578,8.942730,12.420039,11.648725,0.429032,0.949672,-0.057122,-0.280545,-0.127102,
756,2460359057,4.291807,-0.796079,8.666573,-13.240629,12.204179,-5.340792,0.949908,-0.058535,-0.278724,-0.128693,
757,2460375724,5.585420,-1.189474,7.984006,0.399283,-10.680603,-3.972134,0.949352,-0.058548,-0.280307,-0.129345,
758,2460392391,7.153582,-0.472819,9.458812,-0.456278,-22.328537,-4.136087,0.948305,-0.058891,-0.283482,-0.129955,
759,2460409058,7.217166,-0.714352,9.565915,-6.544561,11.630486,-5.986294,0.948562,-0.059355,-0.281871,-0.131360,
760,2460425725,6.503975,-1.235554,8.452272,-5.300653,10.566955,-1.209215,0.948874,-0.059863,-0.280388,-0.132046,
761,2460442392,5.443239,0.636579,9.363399,12.932270,-3.816002,10.928214,0.948988,-0.058627,-0.281134,-0.130188,
762,2460459059,6.073993,0.044074,8.923618,-20.299814,8.874310,3.149708,0.949182,-0.061418,-0.279563,-0.130869,
763,2460475726,5.866688,-1.668921,8.394842,-15.810799,0.193357,-3.350874,0.948931,-0.063490,-0.279332,-0.132186,
764,2460492393,7.164271,-1.557484,8.793610,5.428533,-21.306093,-8.289208,0.947899,-0.062842,-0.282520,-0.133123,
765,2460509060,5.972742,-0.639170,10.423429,8.864860,-3.328013,-5.287642,0.947688,-0.061496,-0.283265,-0.133667,
766,2460525727,6.388552,0.291359,9.422688,11.930590,4.901550,-2.952096,0.947886,-0.059663,-0.282915,-0.133837,
767,2460542394,7.086967,-0.110469,9.081903,-2.171560,0.598908,4.321586,0.947924,-0.060158,-0.282819,-0.133546,
768,2460559061,6.167025,-0.815390,9.147968,-5.856691,6.918932,-1.896800,0.948068,-0.060781,-0.281835,-0.134319,
769,2460575728,6.600168,-0.722677,9.202325,1.729248,6.293061,-3.498132,0.948221,-0.060306,-0.281098,-0.134997,
770,2460592395,5.733920,-1.147887,9.121537,2.447046,16.569685,-5.575314,0.948756,-0.059444,-0.278976,-0.136021,
771,2460609062,5.898570,-0.230634,8.792935,15.228056,20.505615,-3.815187,0.949586,-0.056812,-0.276546,-0.136317,
772,2460625729,5.864707,-0.122808,8.360215,6.014046,13.840346,-1.750130,0.950104,-0.055667,-0.274833,-0.136641,
773,2460642396,5.824775,-0.174938,8.446475,-1.969501,3.055441,-1.893803,0.950121,-0.055833,-0.274453,-0.137217,
774,2460659063,5.561617,-0.579939,8.848869,-7.633367,0.587331,-1.915062,0.949992,-0.056831,-0.274301,-0.138002,
775,2460675730,5.559218,-1.222567,8.809004,1.342227,4.436396,-1.179209,0.950105,-0.056541,-0.273791,-0.138358,
776,2460692397,5.473000,-0.389206,8.830872,0.668959,2.113093,5.745703,0.950258,-0.056666,-0.273531,-0.137765,
777,2460709064,5.631505,0.079138,8.359933,-1.056345,-3.048859,4.699758,0.950171,-0.057092,-0.273959,-0.137343,
778,2460725731,5.618373,-1.165694,9.050295,-4.665968,-1.066346,1.464284,0.950067,-0.057847,-0.274067,-0.137528,
779,2460742398,5.581709,-0.989313,9.044907,3.670257,9.642464,-2.975877,0.950370,-0.057060,-0.272900,-0.138084,
780,2460759065,5.234268,-0.739675,8.795412,3.901335,12.982015,-0.836857,0.950847,-0.056259,-0.271256,-0.138363,
781,2460775732,6.305451,-0.021607,8.419410,9.396958,-5.886941,3.289479,0.950706,-0.055240,-0.272298,-0.137700,
782,2460792399,6.219671,-0.346466,9.555917,1.050166,-2.724872,5.206480,0.950659,-0.055387,-0.272720,-0.137127,
783,2460809066,6.959182,-0.454619,9.217332,-2.053883,9.281218,1.577839,0.950990,-0.055580,-0.271449,-0.137275,
784,2460825733,5.020046,-0.916523,8.786709,-6.719386,29.319971,-0.684835,0.952019,-0.055929,-0.267329,-0.138081,
785,2460842400,6.495314,-1.001196,9.061681,8.322330,-13.741713,-5.596841,0.951386,-0.054868,-0.269510,-0.138631,
786,2460859067,6.701235,-0.235152,9.708641,11.176553,-14.564796,-7.720063,0.950693,-0.053345,-0.271877,-0.139355,
787,2460875734,4.814565,-0.086774,9.810069,-0.124875,20.303503,-3.222825,0.951374,-0.052856,-0.269157,-0.140173,
788,2460892401,6.748887,-0.109312,9.509377,6.806601,-16.695196,-4.144139,0.950633,-0.052125,-0.271702,-0.140561,
789,2460909068,5.572025,-0.307013,8.832448,0.575027,-33.680592,-2.093629,0.949200,-0.052683,-0.276448,-0.140782,
790,2460925735,5.472747,-0.885323,8.641842,-2.195060,-8.969415,-0.469045,0.948760,-0.053182,-0.277711,-0.141077,
791,2460942402,6.476634,-0.965562,8.817381,9.423551,-43.983715,-4.261357,0.946896,-0.052642,-0.284066,-0.141151,
792,2460959069,6.601905,-0.000996,9.055202,4.951128,-33.489212,-3.523797,0.945413,-0.052532,-0.288868,-0.141385,
793,2460975736,5.990767,0.258456,8.334172,0.102931,-12.801930,-9.050511,0.944634,-0.052429,-0.290764,-0.142737,
794,2460992403,4.936492,0.150810,7.698537,-8.072364,-14.456413,-8.467581,0.943728,-0.053509,-0.292711,-0.144342,
795,2461009070,5.232428,-0.598595,7.627830,-0.246676,-7.669263,-5.299038,0.943233,-0.053506,-0.293865,-0.145231,
796,2461025737,6.754449,-0.319608,9.112594,2.214621,1.234334,-5.179362,0.943139,-0.052983,-0.293847,-0.146067,
797,2461042404,6.354594,-0.162283,9.535437,-6.079382,10.874172,-3.125443,0.943434,-0.053480,-0.292315,-0.147050,
798,2461059071,4.955293,-0.227374,8.727930,-8.537650,7.179370,-1.315763,0.943589,-0.054470,-0.291222,-0.147860,
799,2461075738,4.926031,-0.693276,8.629643,-3.817253,3.658186,-4.750504,0.943556,-0.054743,-0.290740,-0.148913,
800,2461092405,4.877477,0.004309,9.873025,-0.601259,-18.874153,-7.464717,0.942533,-0.054947,-0.293440,-0.150022,
801,2461109072,6.300008,-0.334341,8.762713,0.304952,-25.657806,-9.153170,0.941177,-0.055102,-0.297099,-0.151268,
802,2461125739,6.420269,-0.358719,8.279712,-6.896971,-18.304806,-6.389224,0.940130,-0.056200,-0.299567,-0.152504,
803,2461142406,6.382274,-0.650853,8.470019,-1.592358,-27.022596,-0.502958,0.938865,-0.057022,-0.303292,-0.152630,
804,2461159073,6.264004,-0.366000,8.410674,-3.549647,-26.238953,3.801580,0.937698,-0.058283,-0.306827,-0.152259,
805,2461175740,5.863324,0.017004,8.519886,-6.015208,-35.136185,3.130635,0.936079,-0.060045,-0.311520,-0.152011,
806,2461192407,6.531139,-0.063842,7.676173,-8.188623,-35.255161,1.359368,0.934369,-0.062025,-0.316187,-0.152097,
807,2461209074,6.522345,-0.337695,7.470233,-2.271726,-31.969206,-0.592206,0.932797,-0.063036,-0.320548,-0.152202,
808,2461225741,6.772436,-0.450389,7.224503,0.879594,-30.229151,-0.610596,0.931315,-0.063579,-0.324737,-0.152175,
809,2461242408,6.916903,-0.934929,7.662504,-1.810364,-33.721920,1.127175,0.929660,-0.064645,-0.329315,-0.152004,
810,2461259075,6.979763,-1.239156,7.248551,2.170756,-34.785175,0.890845,0.927963,-0.065182,-0.334120,-0.151660,
811,2461275742,6.901674,-0.388905,7.299068,6.929595,-36.613369,0.789202,0.926193,-0.065111,-0.339268,-0.151077,
812,2461292409,6.729692,0.193381,6.924609,3.745129,-32.757885,2.349718,0.924593,-0.065460,-0.343802,-0.150474,
813,2461309076,6.319251,-0.103026,6.604142,-0.242976,-31.995235,6.439563,0.923061,-0.066532,-0.348100,-0.149523,
814,2461325743,6.731219,-0.461014,6.560128,0.496389,-33.186314,7.623958,0.921480,-0.067588,-0.352555,-0.148361,
815,2461342410,6.820922,-0.563227,6.469896,1.667752,-32.494965,5.607524,0.919880,-0.068367,-0.356953,-0.147413,
816,2461359077,6.451959,-0.610949,6.618267,1.961602,-34.684452,1.635845,0.918062,-0.068946,-0.361682,-0.146955,
817,2461375744,6.121125,-0.392998,6.006058,5.689190,-36.232033,-1.240326,0.916112,-0.068908,-0.366715,-0.146666,
818,2461392411,6.263716,0.050692,6.015887,7.521941,-36.086540,-0.401647,0.914179,-0.068665,-0.371749,-0.146164,
819,2461409078,6.168488,0.225253,6.016781,5.095457,-33.760052,3.441305,0.912405,-0.068901,-0.376374,-0.145301,
820,2461425745,6.238466,-0.055398,6.284953,0.483269,-36.339020,9.295990,0.910542,-0.070122,-0.381174,-0.143884,
821,2461442412,6.192511,-0.133624,5.883767,-2.248584,-39.751286,12.861149,0.908506,-0.071971,-0.386320,-0.142107,
822,2461459079,6.640501,-0.008485,6.073425,-3.138705,-42.618011,13.558452,0.906277,-0.074034,-0.391804,-0.140252,
823,2461475746,7.016047,0.085989,6.018848,-4.678463,-43.036987,12.934361,0.903956,-0.076269,-0.397301,-0.138557,
824,2461492413,6.994746,0.253800,6.290148,-7.378857,-44.143742,11.056989,0.901464,-0.078770,-0.402893,-0.137246,
825,2461509080,6.837887,-0.118125,5.839430,-11.604797,-42.176899,8.048405,0.898938,-0.081606,-0.408159,-0.136593,
826,2461525747,7.097811,-0.524213,5.912144,-9.958920,-40.926113,3.684942,0.896383,-0.083939,-0.413329,-0.136422,
827,2461542414,7.117397,-0.560517,5.777285,-6.087669,-37.348812,-0.420050,0.893977,-0.085447,-0.418146,-0.136593,
828,2461559081,7.152493,-0.405632,5.812640,-4.139352,-36.924702,-1.620114,0.891570,-0.086618,-0.422948,-0.136803,
829,2461575748,7.159667,-0.510862,5.505783,-4.138763,-36.921143,1.263423,0.889194,-0.087963,-0.427701,-0.136634,
830,2461592415,7.259521,-0.324955,5.509162,-5.193217,-35.859680,5.856647,0.886935,-0.089707,-0.432224,-0.135947,
831,2461609082,6.947037,0.183355,5.412083,-5.120512,-33.507977,3.811755,0.884761,-0.091263,-0.436460,-0.135546,
832,2461625749,7.150045,-0.257301,5.245045,-4.581422,-29.930613,3.480822,0.882794,-0.092657,-0.440241,-0.135197,
833,2461642416,6.838344,0.102541,5.212161,-6.484601,-34.838383,0.938025,0.880416,-0.094226,-0.444638,-0.135228,
834,2461659083,6.603455,0.050295,4.885569,-4.097116,-36.479187,-2.287045,0.877876,-0.095311,-0.449324,-0.135491,
835,2461675750,7.001960,-0.206626,5.012277,-6.388532,-37.970440,-1.045106,0.875204,-0.096796,-0.454124,-0.135720,
836,2461692417,7.467874,-0.283165,4.927568,-7.778641,-36.015015,3.647503,0.872707,-0.098726,-0.458568,-0.135467,
837,2461709084,7.439843,-0.065588,5.142105,-9.925982,-35.742958,6.082375,0.870219,-0.101082,-0.462885,-0.135047,
838,2461725751,7.048728,0.359324,4.744301,-9.548175,-34.033131,2.588527,0.867758,-0.103119,-0.467032,-0.135066,
839,2461742418,7.300843,0.137101,4.696850,-10.237072,-35.432045,-2.430810,0.865068,-0.104926,-0.471404,-0.135741,
840,2461759085,7.385842,-0.346820,4.427832,-8.237053,-33.467484,-3.510772,0.862498,-0.106366,-0.475571,-0.136440,
841,2461775752,8.342628,-0.701539,4.383868,-5.527867,-35.598618,-1.111782,0.859846,-0.107671,-0.480009,-0.136614,
842,2461792419,7.723327,-0.383739,4.441006,-3.271638,-33.118397,-0.180685,0.857398,-0.108707,-0.484155,-0.136550,
843,2461809086,7.708561,-0.264890,4.468925,-3.971599,-34.292412,0.530973,0.854849,-0.109901,-0.488409,-0.136424,
844,2461825753,7.461189,-0.247974,4.414585,-5.944320,-32.373783,0.901999,0.852391,-0.111326,-0.492368,-0.136419,
845,2461842420,7.099064,-0.202607,4.325963,-4.946674,-30.420740,0.169832,0.850055,-0.112533,-0.496106,-0.136462,
846,2461859087,7.592402,-0.253082,4.314052,-4.518466,-28.943363,-2.725853,0.847758,-0.113446,-0.499706,-0.136854,
847,2461875754,8.052625,-0.280872,4.261376,-2.330441,-26.430328,-4.726350,0.845626,-0.113893,-0.503065,-0.137373,
848,2461892421,8.081228,-0.291030,4.289788,-1.553939,-26.573767,-3.961026,0.843497,-0.114301,-0.506436,-0.137736,
849,2461909088,7.769821,-0.480458,4.126497,-1.682772,-28.356750,-3.588555,0.841228,-0.114786,-0.510008,-0.138030,
850,2461925755,8.000731,-0.562392,4.179787,-0.171721,-24.743984,-3.479198,0.839240,-0.115019,-0.513158,-0.138258,
851,2461942422,8.648093,-0.653726,4.173245,-0.417885,-22.475403,0.239870,0.837482,-0.115514,-0.515958,-0.138086,
852,2461959089,8.992234,-0.320154,4.726360,-3.092201,-23.091492,-0.531336,0.835608,-0.116287,-0.518786,-0.138196,
853,2461975756,9.080283,-0.071944,5.173011,-6.858913,-21.572052,-1.997602,0.833745,-0.117375,-0.521372,-0.138794,
854,2461992423,8.832299,0.157040,5.652678,-8.026134,-17.765926,-4.236410,0.832097,-0.118357,-0.523506,-0.139814,
855,2462009090,8.669268,-0.140517,5.899844,-10.792192,-11.600144,-5.329022,0.830842,-0.119464,-0.524852,-0.141283,
856,2462025757,8.697962,-1.087224,5.694223,-8.589646,-6.146757,-6.340107,0.830016,-0.120115,-0.525598,-0.142800,
857,2462042424,8.485226,-1.713171,5.049354,-4.446955,-6.611472,-4.933673,0.829254,-0.120383,-0.526460,-0.143822,
858,2462059091,8.282189,-1.483190,4.262892,-1.022934,-15.113771,-1.706883,0.827966,-0.120662,-0.528361,-0.144042,
859,2462075758,8.498093,-0.879776,3.796746,-1.346384,-19.027212,0.541741,0.826412,-0.121234,-0.530683,-0.143948,
860,2462092425,8.642982,-0.088433,3.562156,-3.333868,-16.291973,1.285048,0.825045,-0.122044,-0.532617,-0.143964,
861,2462109092,9.075448,0.261510,3.680698,-4.894411,-11.708764,1.078673,0.823996,-0.122930,-0.533970,-0.144206,
862,2462125759,9.328401,-0.144020,4.112701,-6.232013,-6.357400,-1.258653,0.823287,-0.123681,-0.534694,-0.144928,
863,2462142426,9.362342,-0.639864,4.209593,-7.215702,-4.288310,-2.882608,0.822686,-0.124379,-0.535177,-0.145958,
864,2462159093,9.474627,-0.824632,4.155642,-9.991199,-6.798254,-2.342411,0.821848,-0.125505,-0.535890,-0.147094,
865,2462175760,9.320560,-0.998368,4.036461,-11.337507,-7.589637,-1.267970,0.820943,-0.126892,-0.536648,-0.148190,
866,2462192427,9.187944,-0.771477,3.908595,-9.138668,-8.789247,0.805193,0.820027,-0.128204,-0.537555,-0.148845,
867,2462209094,8.939899,-0.656799,3.794362,-7.408823,-10.402514,2.489831,0.819050,-0.129475,-0.538659,-0.149133,
