sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_159 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
659,373983517,9.734313,1.729809,-0.647682,1.436136,0.467054,0.069967,0.377321,-0.529003,-0.502739,-0.570121,
660,374000184,9.733886,1.692848,-0.585007,0.555379,-0.507464,-0.148349,0.377235,-0.528832,-0.502819,-0.570267,
661,374016851,9.833799,1.667408,-0.560290,0.933871,-0.579142,-0.401249,0.377151,-0.528628,-0.502952,-0.570394,
662,374033518,9.855064,1.699351,-0.562664,1.978139,-0.429884,-0.553490,0.377144,-0.528345,-0.503174,-0.570465,
663,374050185,9.818611,1.712116,-0.559845,3.985663,0.647777,-0.489087,0.377377,-0.527865,-0.503501,-0.570467,
664,374066852,9.819798,1.756430,-0.541405,5.193494,0.962135,-0.744510,0.377704,-0.527274,-0.503929,-0.570419,
665,374083519,9.743437,1.800507,-0.544131,5.317256,1.316804,-1.069638,0.378042,-0.526620,-0.504375,-0.570405,
666,374100186,9.750438,1.816434,-0.538290,4.888780,0.994138,-1.092932,0.378321,-0.526015,-0.504803,-0.570399,
667,374116853,9.761173,1.847827,-0.546683,5.112891,0.816424,-1.015633,0.378609,-0.525419,-0.505253,-0.570359,
668,374133520,9.790359,1.850632,-0.569858,4.862655,0.953939,-1.041233,0.378884,-0.524824,-0.505675,-0.570351,
669,374150187,9.730313,1.818034,-0.558526,4.466388,0.833059,-0.961603,0.379128,-0.524265,-0.506066,-0.570356,
670,374166854,9.746065,1.804627,-0.558798,4.278839,0.376090,-0.609493,0.379351,-0.523782,-0.506437,-0.570322,
671,374183521,9.784181,1.838216,-0.591331,4.635342,0.451571,-0.487307,0.379620,-0.523279,-0.506828,-0.570258,
672,374200188,9.787837,1.813491,-0.585971,5.461351,1.113941,-0.208295,0.380023,-0.522696,-0.507228,-0.570168,
673,374216855,9.717171,1.810383,-0.534883,5.380441,1.354137,-0.007120,0.380458,-0.522109,-0.507596,-0.570089,
674,374233522,9.743893,1.874254,-0.481642,4.677501,0.827450,0.067201,0.380804,-0.521611,-0.507927,-0.570018,
675,374250189,9.763478,1.884153,-0.466778,4.506625,0.617926,0.478093,0.381156,-0.521171,-0.508223,-0.569922,
676,374266856,9.758998,1.953540,-0.544636,4.493204,0.426317,0.849925,0.381529,-0.520768,-0.508507,-0.569787,
677,374283523,9.706281,1.971329,-0.579967,3.883046,0.571247,0.977989,0.381875,-0.520399,-0.508720,-0.569702,
678,374300190,9.679737,1.952299,-0.570614,2.588503,0.003976,1.272048,0.382109,-0.520167,-0.508839,-0.569651,
679,374316857,9.703056,1.962866,-0.558986,0.770244,-0.618483,1.449160,0.382169,-0.520105,-0.508823,-0.569681,
680,374333524,9.766813,1.961548,-0.548884,-0.295276,-1.038787,1.624313,0.382131,-0.520151,-0.508729,-0.569749,
681,374350191,9.803554,1.936348,-0.524863,-0.874290,-1.056088,1.850153,0.382067,-0.520247,-0.508570,-0.569846,
682,374366858,9.775898,1.911398,-0.558308,-0.692759,-0.724417,1.734742,0.382034,-0.520295,-0.508419,-0.569959,
683,374383525,9.724425,1.916765,-0.583936,-1.588666,-0.918254,1.351640,0.381886,-0.520380,-0.508234,-0.570146,
684,374400192,9.716389,1.859780,-0.546303,-2.175773,-1.135603,0.585103,0.381613,-0.520461,-0.508068,-0.570403,
685,374416859,9.758923,1.792728,-0.551648,-1.861185,-1.937972,0.016578,0.381257,-0.520548,-0.508016,-0.570607,
686,374433526,9.829137,1.691084,-0.504356,-0.560828,-1.576654,-0.469404,0.380985,-0.520500,-0.508086,-0.570771,
687,374450193,9.872385,1.603398,-0.472793,1.799670,-0.402670,-1.146488,0.380922,-0.520172,-0.508340,-0.570886,
688,374466860,9.836031,1.600638,-0.425404,4.281285,0.639428,-1.837455,0.381061,-0.519573,-0.508789,-0.570939,
689,374483527,9.829429,1.627635,-0.422666,6.392630,1.345006,-2.864141,0.381332,-0.518718,-0.509456,-0.570941,
690,374500194,9.824024,1.657208,-0.414872,7.966492,1.064189,-3.477846,0.381648,-0.517753,-0.510314,-0.570839,
691,374516861,9.807119,1.684741,-0.430366,8.822598,0.956423,-3.922292,0.381989,-0.516711,-0.511286,-0.570685,
