sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_390 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
636,1690819992,-6.675843,-3.983067,-1.928471,-8.381484,-46.437283,109.487358,0.265141,-0.747944,-0.200334,0.574587,
637,1690836659,-6.670511,-3.540341,-2.394338,-16.281536,-43.209576,107.390747,0.253170,-0.748072,-0.191838,0.582663,
638,1690853326,-6.763165,-3.654029,-2.291648,-15.321099,-39.987602,107.377144,0.241323,-0.748229,-0.183089,0.590254,
639,1690869993,-6.550510,-3.736913,-2.232692,-15.498467,-44.054680,106.100555,0.229391,-0.747804,-0.174587,0.598074,
640,1690886660,-6.507763,-3.219820,-1.656756,-42.337452,-45.919750,98.828667,0.215061,-0.747719,-0.169224,0.605007,
641,1690903327,-6.563084,-3.042943,-1.908896,-48.519947,-41.491833,94.617920,0.200478,-0.747907,-0.164677,0.611007,
642,1690919994,-6.128600,-3.951659,-2.250668,-42.108261,-41.623039,95.855888,0.186426,-0.747728,-0.159385,0.617049,
643,1690936661,-6.376214,-4.321740,-1.487931,-45.636703,-39.734993,88.229431,0.172672,-0.747451,-0.155149,0.622443,
644,1690953328,-6.243079,-5.269698,-1.420948,-48.705288,-41.871048,80.961342,0.159155,-0.746723,-0.151999,0.627675,
645,1690969995,-5.567050,-5.716659,-2.019592,-36.517521,-35.155384,74.603790,0.147660,-0.746040,-0.148242,0.632178,
646,1690986662,-5.458130,-5.951602,-1.401118,-12.471596,-26.100636,67.238121,0.139627,-0.745413,-0.142860,0.635971,
647,1691003329,-5.748788,-6.017098,-1.070973,-7.414125,-21.874981,55.490326,0.133305,-0.744762,-0.138185,0.639115,
648,1691019996,-6.350725,-5.931329,-0.862864,9.348940,-17.104296,45.428001,0.129823,-0.743983,-0.132942,0.641846,
649,1691036663,-6.989446,-6.176685,-1.412528,13.911142,-10.727538,34.279209,0.127995,-0.743469,-0.128355,0.643740,
650,1691053330,-7.212352,-5.589040,-1.881780,23.756229,-5.696093,21.193424,0.128549,-0.742980,-0.124165,0.645014,
651,1691069997,-7.732754,-4.273170,-1.396083,16.610039,-0.830557,7.297610,0.129721,-0.742821,-0.122055,0.645365,
652,1691086664,-8.688209,-2.844442,-1.479947,4.158792,-3.259946,-0.292932,0.130217,-0.742532,-0.121980,0.645613,
653,1691103331,-8.858361,-2.299964,-1.887648,-11.901447,-3.895809,-2.092226,0.129135,-0.742453,-0.123618,0.645608,
654,1691119998,-8.920267,-2.971231,-1.628051,-24.129927,-0.053095,0.244006,0.126582,-0.743002,-0.126080,0.645007,
655,1691136665,-8.998192,-4.010706,-1.172709,-7.746999,3.160524,3.563092,0.125545,-0.743605,-0.126585,0.644415,
656,1691153332,-8.596623,-4.467473,-1.475809,20.957096,4.405706,7.520459,0.127264,-0.743869,-0.123949,0.644285,
657,1691169999,-8.838045,-3.903127,-1.042176,29.530962,9.852839,10.342377,0.129743,-0.744524,-0.120101,0.643763,
658,1691186666,-9.683293,-3.159787,-0.452819,29.993256,9.165225,10.099260,0.132280,-0.745086,-0.116247,0.643304,
659,1691203333,-9.900112,-2.439844,-0.427501,25.540365,1.904341,9.483851,0.134267,-0.745029,-0.113014,0.643535,
660,1691220000,-9.607049,-2.276206,-0.418909,14.679991,-0.901696,9.110568,0.135064,-0.744908,-0.110891,0.643877,
661,1691236667,-9.295261,-2.494932,-0.901133,7.598964,-4.235100,5.338040,0.135393,-0.744550,-0.109905,0.644390,
662,1691253334,-8.826522,-2.685064,-1.242724,3.200378,-4.611644,2.184501,0.135534,-0.744193,-0.109679,0.644812,
663,1691270001,-8.535963,-3.090915,-1.462117,-2.759704,-2.627991,0.017602,0.135266,-0.744104,-0.110207,0.644881,
664,1691286668,-8.518260,-3.324476,-1.592795,-5.253370,-0.712968,-1.429791,0.134893,-0.744220,-0.111089,0.644673,
665,1691303335,-8.602368,-3.427468,-1.517722,-0.713480,2.652496,-1.601229,0.135082,-0.744560,-0.111497,0.644171,
666,1691320002,-8.777786,-3.315316,-1.320386,1.527215,5.202241,-2.415790,0.135632,-0.745080,-0.111733,0.643412,
667,1691336669,-8.947272,-3.086927,-1.082805,3.694690,6.508938,-3.352088,0.136525,-0.745664,-0.111842,0.642527,
668,1691353336,-9.196585,-3.013767,-0.934749,5.523041,5.090981,-4.141203,0.137667,-0.746065,-0.111894,0.641809,
669,1691370003,-9.292879,-2.839693,-0.975406,4.578149,4.004310,-5.171231,0.138784,-0.746365,-0.112166,0.641172,
670,1691386670,-9.323732,-2.842539,-1.169613,1.075932,1.738545,-5.428215,0.139508,-0.746518,-0.112839,0.640718,
671,1691403337,-9.361546,-2.896537,-1.168370,-2.341372,-0.003983,-5.238886,0.139814,-0.746581,-0.113845,0.640400,
672,1691420004,-9.304788,-2.929836,-1.228367,-3.032646,-1.576052,-4.169812,0.139919,-0.746529,-0.114830,0.640263,
673,1691436671,-9.112261,-3.051532,-1.417224,-3.990933,-2.030639,-1.601562,0.139673,-0.746496,-0.115635,0.640210,
674,1691453338,-9.042266,-3.248604,-1.562762,0.374374,-2.215447,1.117450,0.139644,-0.746402,-0.115742,0.640306,
675,1691470005,-8.846642,-3.398767,-1.554871,0.477030,-2.642053,2.980454,0.139446,-0.746298,-0.115645,0.640488,
676,1691486672,-8.738978,-3.570362,-1.331684,-0.995156,-0.811871,3.626662,0.139058,-0.746405,-0.115579,0.640460,
677,1691503339,-8.783480,-3.639562,-1.431528,0.044406,-0.673934,2.983079,0.138846,-0.746493,-0.115482,0.640420,
678,1691520006,-8.819590,-3.582563,-1.504531,3.034929,-1.867988,2.518493,0.138981,-0.746402,-0.115182,0.640552,
679,1691536673,-8.926462,-3.393431,-1.360678,1.527625,-3.733948,2.117652,0.138959,-0.746160,-0.115103,0.640852,
