sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_392 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
667,1691353336,2.367832,9.708205,-0.327066,-0.029890,-0.361587,-0.010207,-0.069710,0.096217,0.714767,0.689196,
668,1691370003,2.492756,9.572556,-0.242978,0.859172,-0.373356,0.553919,-0.069510,0.096159,0.714748,0.689244,
669,1691386670,2.091787,9.747162,-0.139290,2.093665,0.356100,-0.195566,-0.069327,0.095938,0.714856,0.689182,
670,1691403337,2.101611,9.968515,-0.075611,1.769473,0.169665,0.017052,-0.069142,0.095761,0.714930,0.689148,
671,1691420004,2.185005,9.745481,-0.120036,1.836924,-1.239002,1.346376,-0.068945,0.095863,0.715006,0.689074,
672,1691436671,2.005158,9.696076,-0.187162,2.819325,-1.735811,2.193043,-0.068794,0.096093,0.715174,0.688883,
673,1691453338,2.114985,9.760376,-0.305209,3.053284,-0.624694,3.392409,-0.068883,0.096333,0.715338,0.688671,
674,1691470005,2.333897,9.643306,-0.484148,3.298935,0.145205,4.563511,-0.069172,0.096616,0.715501,0.688432,
675,1691486672,2.240238,9.665459,-0.391093,3.236978,-1.366527,4.696557,-0.069316,0.097065,0.715672,0.688177,
676,1691503339,2.238623,9.664585,-0.434527,2.795389,-1.627072,4.588496,-0.069417,0.097533,0.715802,0.687966,
677,1691520006,2.359270,9.616477,-0.409208,2.388481,-3.175233,5.047029,-0.069396,0.098207,0.715901,0.687769,
678,1691536673,2.440131,9.560051,-0.359384,2.229938,-3.846926,4.822443,-0.069280,0.098927,0.715993,0.687582,
679,1691553340,2.435527,9.602757,-0.495226,2.409022,-3.916925,4.149712,-0.069092,0.099582,0.716113,0.687381,
680,1691570007,2.442909,9.588280,-0.543508,2.569345,-2.856098,3.905866,-0.068993,0.100104,0.716242,0.687181,
