sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_517 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
642,2390074318,-9.429041,-0.208659,-1.134971,-2.796215,-1.467838,0.592864,0.400925,0.583835,0.469417,-0.527298,
643,2390090985,-9.464332,-0.213407,-1.159142,-3.113761,-1.451920,0.622113,0.401009,0.583735,0.469538,-0.527237,
644,2390107652,-9.444464,-0.270191,-1.144875,-3.237497,-1.247748,0.601674,0.401092,0.583639,0.469685,-0.527149,
645,2390124319,-9.473125,-0.288077,-1.146897,-2.761741,-1.278509,0.790376,0.401157,0.583576,0.469785,-0.527081,
646,2390140986,-9.439943,-0.295890,-1.121811,-2.123421,-1.476675,1.127157,0.401200,0.583564,0.469788,-0.527059,
647,2390157653,-9.421869,-0.314653,-1.132032,-1.568880,-1.654017,1.600608,0.401246,0.583602,0.469700,-0.527060,
648,2390174320,-9.408831,-0.340522,-1.197203,-0.872266,-1.722697,1.811925,0.401260,0.583684,0.469543,-0.527098,
649,2390190987,-9.396114,-0.319207,-1.171689,-0.632032,-1.706126,1.661656,0.401233,0.583779,0.469373,-0.527166,
650,2390207654,-9.402904,-0.328508,-1.190221,-0.768765,-1.549517,1.473851,0.401202,0.583855,0.469249,-0.527215,
651,2390224321,-9.411299,-0.307328,-1.164489,-1.201056,-1.457901,1.251571,0.401184,0.583899,0.469181,-0.527240,
652,2390240988,-9.400333,-0.312190,-1.144693,-1.684778,-1.469132,1.146431,0.401193,0.583913,0.469152,-0.527245,
653,2390257655,-9.400699,-0.273792,-1.143000,-2.089635,-1.668114,1.126687,0.401253,0.583882,0.469149,-0.527236,
654,2390274322,-9.406858,-0.232339,-1.109536,-2.021316,-1.618530,1.207491,0.401312,0.583862,0.469139,-0.527221,
655,2390290989,-9.453720,-0.236714,-1.110186,-2.166962,-1.453252,1.192675,0.401369,0.583849,0.469148,-0.527185,
656,2390307656,-9.493530,-0.271174,-1.141612,-1.939227,-1.546584,1.264890,0.401418,0.583846,0.469129,-0.527168,
657,2390324323,-9.441075,-0.267758,-1.151488,-1.377797,-1.461794,1.220067,0.401411,0.583879,0.469075,-0.527184,
658,2390340990,-9.421041,-0.270403,-1.147676,-0.849125,-1.361366,1.498215,0.401364,0.583977,0.468953,-0.527219,
659,2390357657,-9.434630,-0.266579,-1.133345,-0.444521,-1.450857,1.548019,0.401297,0.584092,0.468795,-0.527283,
660,2390374324,-9.461707,-0.256015,-1.151026,-0.312193,-1.347113,1.531723,0.401216,0.584217,0.468641,-0.527344,
661,2390390991,-9.418345,-0.229206,-1.169039,-0.557563,-1.461294,1.348425,0.401153,0.584303,0.468518,-0.527406,
662,2390407658,-9.375613,-0.213428,-1.178032,-1.144209,-1.385160,1.209413,0.401125,0.584350,0.468458,-0.527429,
663,2390424325,-9.420844,-0.257445,-1.173709,-1.591612,-1.175815,0.975735,0.401105,0.584369,0.468466,-0.527416,
664,2390440992,-9.426803,-0.294446,-1.156683,-1.521177,-1.208907,0.886206,0.401065,0.584392,0.468465,-0.527422,
665,2390457659,-9.436928,-0.271370,-1.149070,-1.084084,-1.331185,0.827884,0.400993,0.584426,0.468429,-0.527471,
666,2390474326,-9.432845,-0.234580,-1.175636,-1.031206,-1.275115,0.891482,0.400918,0.584471,0.468387,-0.527515,
667,2390490993,-9.407299,-0.230967,-1.148568,-1.154761,-1.228423,0.996315,0.400853,0.584525,0.468342,-0.527544,
668,2390507660,-9.408453,-0.257694,-1.137916,-1.189057,-1.328659,1.206800,0.400820,0.584578,0.468284,-0.527563,
669,2390524327,-9.423888,-0.243470,-1.150639,-0.706987,-1.391282,1.187142,0.400749,0.584652,0.468187,-0.527620,
670,2390540994,-9.469913,-0.202903,-1.141880,-0.466484,-1.449999,1.024271,0.400649,0.584725,0.468081,-0.527709,
671,2390557661,-9.433364,-0.199089,-1.147436,-0.742218,-1.347420,0.970113,0.400557,0.584790,0.468002,-0.527777,
672,2390574328,-9.402038,-0.220471,-1.144692,-1.675250,-1.310986,1.013898,0.400544,0.584808,0.467992,-0.527776,
673,2390590995,-9.408451,-0.238408,-1.152209,-1.633744,-1.201645,1.101570,0.400529,0.584840,0.467981,-0.527762,
674,2390607662,-9.420281,-0.256905,-1.163156,-0.953638,-1.388823,0.927583,0.400453,0.584887,0.467918,-0.527822,
675,2390624329,-9.414344,-0.243317,-1.186695,-0.126783,-1.306491,0.818396,0.400295,0.584981,0.467808,-0.527937,
676,2390640996,-9.408499,-0.193917,-1.173077,-0.500233,-1.368287,0.714515,0.400170,0.585036,0.467738,-0.528033,
677,2390657663,-9.422880,-0.186873,-1.150343,-1.307272,-1.189198,0.516679,0.400080,0.585049,0.467750,-0.528075,
678,2390674330,-9.446610,-0.171125,-1.106488,-1.741881,-1.253357,0.384287,0.400017,0.585028,0.467798,-0.528104,
679,2390690997,-9.481735,-0.142831,-1.125081,-1.756673,-1.283568,0.559746,0.399981,0.585005,0.467842,-0.528117,
680,2390707664,-9.441540,-0.184999,-1.162628,-1.990107,-1.381306,0.568660,0.399972,0.584963,0.467898,-0.528121,
681,2390724331,-9.410370,-0.187907,-1.139867,-2.280580,-1.606236,0.646970,0.400007,0.584894,0.467953,-0.528123,
682,2390740998,-9.385887,-0.232879,-1.139710,-2.452390,-1.362339,0.644614,0.400034,0.584838,0.468030,-0.528096,
683,2390757665,-9.403433,-0.257989,-1.156081,-2.575318,-1.344679,0.701756,0.400081,0.584776,0.468118,-0.528052,
684,2390774332,-9.410716,-0.261595,-1.167301,-2.195930,-1.243202,0.567008,0.400075,0.584736,0.468192,-0.528034,
685,2390790999,-9.392339,-0.277589,-1.169091,-2.131540,-1.062197,0.138648,0.400025,0.584680,0.468314,-0.528026,
686,2390807666,-9.382585,-0.239135,-1.151519,-2.545902,-1.284823,0.062181,0.400014,0.584581,0.468457,-0.528017,
687,2390824333,-9.425861,-0.228097,-1.185153,-3.060641,-1.595697,0.078970,0.400066,0.584433,0.468616,-0.528001,
688,2390841000,-9.449078,-0.242027,-1.167215,-3.318363,-1.599686,0.051004,0.400144,0.584262,0.468803,-0.527965,
689,2390857667,-9.440062,-0.200524,-1.146789,-3.554390,-1.448424,-0.161424,0.400209,0.584080,0.469028,-0.527916,
690,2390874334,-9.419500,-0.240943,-1.131159,-3.493893,-1.022882,-0.312206,0.400232,0.583922,0.469290,-0.527842,
691,2390891001,-9.443844,-0.257373,-1.112685,-4.040390,-0.921647,-0.357348,0.400285,0.583740,0.469598,-0.527729,
692,2390907668,-9.485248,-0.281260,-1.144931,-3.856018,-0.934326,-0.292279,0.400329,0.583572,0.469885,-0.527625,
693,2390924335,-9.436280,-0.277839,-1.112320,-3.747971,-1.259095,-0.226122,0.400390,0.583391,0.470139,-0.527552,
694,2390941002,-9.409525,-0.256560,-1.109728,-3.465002,-1.423067,0.175722,0.400469,0.583242,0.470328,-0.527490,
695,2390957669,-9.414725,-0.269144,-1.161223,-3.203636,-1.463830,0.424819,0.400551,0.583118,0.470476,-0.527432,
696,2390974336,-9.455200,-0.271844,-1.148240,-3.013039,-1.324650,0.416546,0.400605,0.583017,0.470617,-0.527377,
697,2390991003,-9.435242,-0.301331,-1.140399,-3.088853,-1.111130,0.237551,0.400647,0.582908,0.470800,-0.527302,
698,2391007670,-9.399882,-0.329451,-1.175405,-3.298083,-1.032986,0.114995,0.400688,0.582787,0.471013,-0.527215,
699,2391024337,-9.391056,-0.358082,-1.153009,-3.105719,-1.219894,0.215845,0.400733,0.582669,0.471190,-0.527152,
700,2391041004,-9.376591,-0.352133,-1.173131,-2.935045,-1.125771,0.468529,0.400773,0.582591,0.471333,-0.527082,
701,2391057671,-9.401184,-0.319251,-1.126172,-2.930259,-1.304890,0.502207,0.400829,0.582498,0.471466,-0.527022,
702,2391074338,-9.456201,-0.275046,-1.157761,-3.124403,-1.307323,0.591288,0.400908,0.582401,0.471605,-0.526945,
703,2391091005,-9.483003,-0.330371,-1.184974,-3.050959,-1.107864,0.471703,0.400959,0.582314,0.471761,-0.526863,
704,2391107672,-9.486067,-0.401887,-1.156336,-2.452198,-0.929882,0.317130,0.400933,0.582267,0.471892,-0.526816,
705,2391124339,-9.439393,-0.428194,-1.126274,-2.033559,-0.870793,0.308178,0.400863,0.582252,0.471992,-0.526797,
706,2391141006,-9.430658,-0.408736,-1.153730,-1.168605,-0.996936,0.371903,0.400745,0.582271,0.472025,-0.526836,
707,2391157673,-9.411664,-0.320702,-1.172685,-0.297210,-1.293761,0.579302,0.400586,0.582336,0.471953,-0.526950,
708,2391174340,-9.402105,-0.248315,-1.191106,-0.794135,-0.988343,0.528345,0.400439,0.582397,0.471935,-0.527011,
709,2391191007,-9.389740,-0.247926,-1.192561,-2.408477,-0.935056,0.421335,0.400424,0.582353,0.472061,-0.526957,
710,2391207674,-9.396526,-0.299931,-1.201382,-3.355468,-0.508912,0.208468,0.400438,0.582278,0.472296,-0.526819,
711,2391224341,-9.418660,-0.358037,-1.180297,-3.214163,-0.350651,0.063744,0.400419,0.582212,0.472544,-0.526684,
712,2391241008,-9.442271,-0.361612,-1.135830,-3.080548,-0.567548,-0.031019,0.400395,0.582131,0.472775,-0.526584,
713,2391257675,-9.411393,-0.340588,-1.160636,-2.600304,-0.741065,0.266955,0.400366,0.582086,0.472934,-0.526514,
714,2391274342,-9.369038,-0.301651,-1.177908,-2.522774,-0.809118,0.554649,0.400357,0.582059,0.473058,-0.526438,
715,2391291009,-9.399952,-0.303709,-1.165793,-3.023182,-0.662434,0.915558,0.400403,0.582044,0.473195,-0.526297,
716,2391307676,-9.501518,-0.362797,-1.131994,-3.108755,-0.857104,1.110676,0.400486,0.582021,0.473311,-0.526155,
717,2391324343,-9.492788,-0.388531,-1.115086,-2.557697,-1.188532,1.029663,0.400545,0.581993,0.473379,-0.526079,
718,2391341010,-9.459893,-0.406034,-1.178012,-0.860510,-1.065834,0.979180,0.400446,0.582072,0.473328,-0.526114,
719,2391357677,-9.403713,-0.355386,-1.181390,-0.171016,-1.023752,1.004178,0.400284,0.582199,0.473219,-0.526194,
720,2391374344,-9.350574,-0.322591,-1.194601,-0.115065,-1.028286,1.026487,0.400130,0.582322,0.473116,-0.526269,
721,2391391011,-9.352429,-0.255485,-1.182597,-0.920188,-0.953599,1.108627,0.400040,0.582413,0.473065,-0.526282,
722,2391407678,-9.391767,-0.225478,-1.213218,-1.508345,-0.974589,1.043327,0.399989,0.582471,0.473056,-0.526265,
723,2391424345,-9.429400,-0.235513,-1.193152,-2.146896,-0.982652,0.859991,0.399982,0.582475,0.473115,-0.526213,
724,2391441012,-9.419263,-0.258648,-1.227497,-2.622741,-0.724161,0.595732,0.399982,0.582449,0.473252,-0.526118,
725,2391457679,-9.429447,-0.284007,-1.195456,-2.626173,-0.557384,0.523709,0.399960,0.582436,0.473400,-0.526017,
726,2391474346,-9.441878,-0.275942,-1.194407,-2.714421,-0.740732,0.727356,0.399973,0.582416,0.473527,-0.525913,
727,2391491013,-9.440845,-0.293308,-1.180179,-2.516935,-0.994567,0.835621,0.400001,0.582393,0.473620,-0.525834,
728,2391507680,-9.431344,-0.300424,-1.187326,-2.258476,-1.130455,0.898602,0.400020,0.582378,0.473680,-0.525782,
729,2391524347,-9.441433,-0.294895,-1.192476,-1.662444,-1.031923,0.877536,0.399981,0.582405,0.473701,-0.525763,
730,2391541014,-9.392341,-0.304364,-1.195461,-2.270195,-1.113115,0.826170,0.399992,0.582389,0.473766,-0.525715,
731,2391557681,-9.380104,-0.322486,-1.185157,-2.056803,-1.006208,0.737306,0.399972,0.582385,0.473830,-0.525676,
732,2391574348,-9.385923,-0.327476,-1.238131,-2.030626,-1.051440,0.846737,0.399957,0.582393,0.473874,-0.525640,
733,2391591015,-9.407430,-0.317218,-1.224984,-2.182945,-1.048366,0.905134,0.399964,0.582390,0.473931,-0.525585,
734,2391607682,-9.456745,-0.339818,-1.201304,-2.548771,-0.969787,0.923600,0.399998,0.582373,0.474020,-0.525498,
735,2391624349,-9.457561,-0.343404,-1.177780,-2.353180,-1.143880,0.762107,0.400018,0.582341,0.474099,-0.525447,
736,2391641016,-9.434917,-0.317650,-1.215914,-2.020970,-1.240026,0.747423,0.400013,0.582322,0.474146,-0.525429,
737,2391657683,-9.429276,-0.311501,-1.204762,-2.031651,-1.304596,0.862565,0.400008,0.582319,0.474165,-0.525420,
738,2391674350,-9.395771,-0.336411,-1.237856,-1.953032,-1.200032,1.106315,0.400018,0.582334,0.474176,-0.525385,
739,2391691017,-9.392011,-0.358973,-1.234721,-1.776868,-1.282402,0.925009,0.400004,0.582343,0.474181,-0.525381,
740,2391707684,-9.371167,-0.340103,-1.248447,-1.220714,-1.101487,0.930541,0.399939,0.582391,0.474164,-0.525394,
741,2391724351,-9.394704,-0.292780,-1.200006,-1.450422,-1.150445,0.887371,0.399887,0.582425,0.474157,-0.525402,
742,2391741018,-9.419639,-0.306872,-1.226403,-1.915382,-1.162765,0.965285,0.399886,0.582431,0.474185,-0.525371,
743,2391757685,-9.436454,-0.323798,-1.202720,-1.931697,-1.345947,0.867880,0.399890,0.582417,0.474210,-0.525360,
744,2391774352,-9.437490,-0.283020,-1.183751,-1.736272,-1.274552,0.807101,0.399868,0.582416,0.474228,-0.525362,
745,2391791019,-9.445349,-0.294695,-1.184200,-1.869048,-1.292724,0.958050,0.399868,0.582417,0.474242,-0.525348,
746,2391807686,-9.424198,-0.287976,-1.211701,-2.222004,-1.464816,0.885578,0.399904,0.582381,0.474277,-0.525329,
747,2391824353,-9.421768,-0.306195,-1.233219,-2.331177,-1.351112,0.863821,0.399941,0.582345,0.474331,-0.525293,
748,2391841020,-9.402059,-0.286245,-1.214658,-2.072515,-1.438896,0.779670,0.399952,0.582313,0.474364,-0.525289,
749,2391857687,-9.390565,-0.247367,-1.214610,-2.248923,-1.419123,0.886590,0.399990,0.582277,0.474406,-0.525263,
750,2391874354,-9.399263,-0.292018,-1.225529,-2.567711,-1.381434,0.970984,0.400062,0.582226,0.474473,-0.525203,
751,2391891021,-9.428814,-0.328960,-1.209325,-2.857852,-1.203528,0.757540,0.400125,0.582163,0.474584,-0.525125,
752,2391907688,-9.446246,-0.359979,-1.201907,-2.860465,-1.296937,0.809240,0.400199,0.582096,0.474686,-0.525050,
753,2391924355,-9.435028,-0.367870,-1.186861,-2.904147,-1.576859,0.793718,0.400303,0.581996,0.474786,-0.524992,
754,2391941022,-9.405581,-0.376617,-1.216509,-2.557723,-1.810882,0.874795,0.400386,0.581917,0.474823,-0.524982,
755,2391957689,-9.422653,-0.379496,-1.238894,-2.321984,-1.540745,0.895029,0.400438,0.581868,0.474863,-0.524961,
756,2391974356,-9.421779,-0.369465,-1.236093,-2.360095,-1.375235,0.791093,0.400475,0.581822,0.474925,-0.524929,
757,2391991023,-9.408051,-0.406221,-1.232550,-2.262472,-1.203720,0.724628,0.400490,0.581786,0.474999,-0.524889,
758,2392007690,-9.374849,-0.404143,-1.203114,-1.791178,-1.339714,0.693563,0.400471,0.581766,0.475031,-0.524897,
759,2392024357,-9.368341,-0.348802,-1.178651,-1.540412,-1.334114,1.053956,0.400458,0.581787,0.475013,-0.524900,
760,2392041024,-9.394047,-0.328824,-1.198354,-1.388733,-1.580726,1.251469,0.400463,0.581812,0.474952,-0.524925,
761,2392057691,-9.420453,-0.326531,-1.189345,-1.549415,-1.480939,1.372578,0.400485,0.581843,0.474899,-0.524921,
762,2392074358,-9.432068,-0.364989,-1.189685,-1.631503,-1.387952,1.362871,0.400505,0.581876,0.474857,-0.524906,
763,2392091025,-9.432015,-0.391850,-1.209981,-1.573862,-1.464227,1.285828,0.400519,0.581903,0.474813,-0.524906,
764,2392107692,-9.440578,-0.398239,-1.218727,-0.941625,-1.418086,1.274917,0.400474,0.581970,0.474721,-0.524949,
765,2392124359,-9.444114,-0.359375,-1.198258,-0.860318,-1.517924,1.204623,0.400426,0.582029,0.474626,-0.525007,
766,2392141026,-9.408581,-0.316293,-1.194389,-1.126780,-1.579010,1.321852,0.400411,0.582076,0.474536,-0.525047,
767,2392157693,-9.391432,-0.318219,-1.234735,-1.185394,-1.549991,1.436776,0.400407,0.582131,0.474441,-0.525075,
768,2392174360,-9.405516,-0.317609,-1.219741,-1.176942,-1.415563,1.316307,0.400386,0.582187,0.474366,-0.525097,
769,2392191027,-9.435665,-0.327790,-1.209596,-1.539861,-1.378975,1.328575,0.400395,0.582224,0.474320,-0.525090,
770,2392207694,-9.438079,-0.313059,-1.253619,-1.317225,-1.245851,1.188750,0.400368,0.582273,0.474279,-0.525093,
771,2392224361,-9.393403,-0.296395,-1.223991,-1.464035,-1.383419,1.230479,0.400361,0.582310,0.474234,-0.525099,
772,2392241028,-9.401526,-0.299007,-1.212749,-1.052746,-1.502710,1.244784,0.400336,0.582356,0.474156,-0.525137,
773,2392257695,-9.400015,-0.263207,-1.221123,-0.746380,-1.438563,1.143255,0.400271,0.582420,0.474066,-0.525198,
774,2392274362,-9.411434,-0.241700,-1.242950,-0.876863,-1.329068,1.224191,0.400214,0.582490,0.473983,-0.525237,
775,2392291029,-9.408368,-0.256786,-1.232629,-1.836891,-1.447028,1.214791,0.400245,0.582497,0.473967,-0.525220,
776,2392307696,-9.400919,-0.275836,-1.206995,-2.370468,-1.325688,1.249957,0.400318,0.582482,0.473998,-0.525154,
777,2392324363,-9.410271,-0.335044,-1.186010,-2.126520,-1.090973,1.235461,0.400349,0.582502,0.474021,-0.525088,
778,2392341030,-9.457215,-0.374852,-1.185191,-1.423285,-1.130020,1.253735,0.400325,0.582560,0.473987,-0.525072,
779,2392357697,-9.442151,-0.409830,-1.193562,-0.909251,-1.221739,1.278170,0.400265,0.582644,0.473906,-0.525098,
780,2392374364,-9.434350,-0.432656,-1.207489,-0.373715,-1.193360,1.218979,0.400155,0.582755,0.473792,-0.525161,
781,2392391031,-9.449965,-0.355535,-1.173118,-0.194285,-1.346524,1.183697,0.400041,0.582859,0.473663,-0.525249,
782,2392407698,-9.428816,-0.304009,-1.176588,0.141832,-1.372872,1.256116,0.399901,0.582990,0.473494,-0.525362,
783,2392424365,-9.434884,-0.272830,-1.199824,0.145653,-1.434542,1.124212,0.399750,0.583112,0.473329,-0.525491,
784,2392441032,-9.393341,-0.257496,-1.213202,-0.186473,-1.277882,1.264621,0.399638,0.583226,0.473197,-0.525568,
785,2392457699,-9.395830,-0.247634,-1.208271,-1.046304,-1.140226,1.214932,0.399583,0.583300,0.473140,-0.525579,
786,2392474366,-9.422727,-0.280999,-1.164881,-1.412809,-1.265280,1.446996,0.399584,0.583360,0.473084,-0.525562,
787,2392491033,-9.427937,-0.288664,-1.179393,-0.726812,-1.302598,1.456639,0.399529,0.583459,0.472970,-0.525597,
788,2392507700,-9.428535,-0.269171,-1.221465,-0.563530,-1.342951,1.340088,0.399460,0.583551,0.472858,-0.525648,
789,2392524367,-9.424745,-0.245471,-1.215111,-0.714761,-1.368269,1.365624,0.399402,0.583638,0.472748,-0.525694,
790,2392541034,-9.415324,-0.252469,-1.232271,-1.031974,-1.236274,1.378456,0.399364,0.583718,0.472669,-0.525705,
791,2392557701,-9.410129,-0.222215,-1.240373,-1.477635,-1.266177,1.330701,0.399356,0.583772,0.472620,-0.525696,
792,2392574368,-9.390923,-0.225668,-1.225299,-1.714873,-1.347394,1.314732,0.399375,0.583802,0.472589,-0.525675,
793,2392591035,-9.401995,-0.242699,-1.211364,-2.081912,-1.482309,1.388618,0.399442,0.583803,0.472574,-0.525636,
794,2392607702,-9.417941,-0.279332,-1.173736,-2.435729,-1.409441,1.295049,0.399524,0.583787,0.472595,-0.525574,
795,2392624369,-9.427785,-0.336158,-1.207067,-2.295833,-1.372790,1.256348,0.399593,0.583775,0.472615,-0.525517,
796,2392641036,-9.382346,-0.334123,-1.213684,-1.704909,-1.385967,1.382452,0.399624,0.583803,0.472580,-0.525493,
797,2392657703,-9.388171,-0.336847,-1.221645,-1.005375,-1.234865,1.421486,0.399588,0.583885,0.472498,-0.525503,
798,2392674370,-9.410551,-0.321242,-1.210961,-0.902976,-1.373865,1.456985,0.399555,0.583967,0.472395,-0.525530,
799,2392691037,-9.443830,-0.322581,-1.212978,-1.002596,-1.227617,1.515074,0.399522,0.584060,0.472301,-0.525536,
800,2392707704,-9.432226,-0.325815,-1.253324,-1.118442,-1.164251,1.218057,0.399473,0.584130,0.472246,-0.525545,
801,2392724371,-9.412776,-0.317824,-1.226458,-1.084185,-1.086183,1.033210,0.399405,0.584192,0.472213,-0.525557,
802,2392741038,-9.434587,-0.288153,-1.246603,-1.132094,-1.250028,0.868712,0.399339,0.584228,0.472186,-0.525592,
803,2392757705,-9.421284,-0.266472,-1.200439,-1.278612,-1.392204,0.927570,0.399300,0.584249,0.472158,-0.525624,
804,2392774372,-9.410659,-0.236338,-1.217628,-2.100472,-1.081957,0.863078,0.399298,0.584246,0.472210,-0.525581,
805,2392791039,-9.412048,-0.273081,-1.225357,-2.466702,-0.959240,0.858698,0.399324,0.584227,0.472301,-0.525500,
806,2392807706,-9.388454,-0.313937,-1.219730,-2.122166,-1.114665,0.813543,0.399322,0.584218,0.472357,-0.525462,
807,2392824373,-9.400227,-0.287881,-1.200051,-1.596785,-1.047995,0.811404,0.399276,0.584240,0.472381,-0.525451,
808,2392841040,-9.430654,-0.264302,-1.197966,-1.540719,-1.205308,0.896451,0.399239,0.584262,0.472381,-0.525455,
809,2392857707,-9.448602,-0.251666,-1.201259,-1.668181,-1.394701,0.882249,0.399231,0.584255,0.472387,-0.525462,
810,2392874374,-9.429614,-0.250125,-1.200468,-1.802750,-1.200326,0.883465,0.399214,0.584262,0.472408,-0.525449,
811,2392891041,-9.433130,-0.280277,-1.186076,-1.606646,-1.316826,1.043135,0.399203,0.584281,0.472395,-0.525448,
812,2392907708,-9.436923,-0.286903,-1.186874,-1.761411,-1.504464,1.150439,0.399228,0.584281,0.472377,-0.525445,
813,2392924375,-9.399084,-0.283240,-1.188816,-1.564513,-1.705883,1.326706,0.399263,0.584291,0.472315,-0.525463,
814,2392941042,-9.415058,-0.280969,-1.213949,-1.427012,-1.638496,1.265697,0.399275,0.584311,0.472251,-0.525490,
815,2392957709,-9.425183,-0.266870,-1.245217,-1.233021,-1.526786,1.145406,0.399260,0.584338,0.472194,-0.525522,
816,2392974376,-9.409999,-0.271691,-1.218483,-1.319938,-1.281301,0.994215,0.399224,0.584367,0.472173,-0.525537,
817,2392991043,-9.395436,-0.287573,-1.193445,-1.573559,-1.310719,0.768331,0.399187,0.584370,0.472179,-0.525555,
818,2393007710,-9.400980,-0.291085,-1.196342,-1.758850,-1.289407,0.848837,0.399172,0.584369,0.472196,-0.525553,
819,2393024377,-9.419233,-0.257688,-1.202507,-1.768992,-1.509190,0.881647,0.399178,0.584350,0.472201,-0.525565,
820,2393041044,-9.408044,-0.240224,-1.216361,-2.384197,-1.663417,0.889305,0.399250,0.584282,0.472246,-0.525545,
821,2393057711,-9.395164,-0.244372,-1.237812,-2.825311,-1.511341,0.821931,0.399342,0.584196,0.472338,-0.525488,
822,2393074378,-9.405116,-0.307617,-1.203017,-2.635918,-1.198777,0.841832,0.399394,0.584151,0.472427,-0.525419,
823,2393091045,-9.434667,-0.318240,-1.192262,-2.289558,-1.238873,0.880558,0.399423,0.584125,0.472484,-0.525374,
824,2393107712,-9.427213,-0.335064,-1.200810,-1.635192,-1.366169,0.887013,0.399406,0.584127,0.472484,-0.525384,
825,2393124379,-9.428094,-0.309724,-1.214177,-1.148256,-1.497318,0.897904,0.399356,0.584149,0.472437,-0.525440,
826,2393141046,-9.426952,-0.278741,-1.218133,-1.069266,-1.582327,0.961789,0.399311,0.584174,0.472374,-0.525504,
827,2393157713,-9.391227,-0.242546,-1.235353,-1.059956,-1.487009,0.924202,0.399258,0.584201,0.472323,-0.525560,
828,2393174380,-9.406745,-0.236383,-1.200552,-1.541039,-1.338123,0.895875,0.399232,0.584211,0.472317,-0.525574,
829,2393191047,-9.404602,-0.267926,-1.197824,-1.938613,-1.304904,0.875283,0.399238,0.584197,0.472347,-0.525557,
830,2393207714,-9.413891,-0.278300,-1.214865,-2.060132,-1.331271,0.841499,0.399256,0.584170,0.472390,-0.525535,
831,2393224381,-9.394911,-0.287984,-1.231013,-1.883392,-1.424899,0.737370,0.399251,0.584145,0.472417,-0.525543,
832,2393241048,-9.395719,-0.274356,-1.182589,-1.816837,-1.430700,0.744235,0.399240,0.584124,0.472436,-0.525557,
833,2393257715,-9.441517,-0.285410,-1.196463,-1.814967,-1.298000,0.632153,0.399215,0.584103,0.472476,-0.525564,
834,2393274382,-9.439610,-0.303168,-1.203614,-1.837506,-1.137204,0.618848,0.399184,0.584087,0.472534,-0.525552,
835,2393291049,-9.432344,-0.315000,-1.227706,-1.722416,-1.276114,0.615288,0.399150,0.584071,0.472571,-0.525563,
836,2393307716,-9.420170,-0.306281,-1.197611,-1.649086,-1.383854,0.702345,0.399119,0.584060,0.472585,-0.525587,
837,2393324383,-9.413429,-0.316037,-1.207932,-1.771720,-1.409275,0.903866,0.399117,0.584053,0.472591,-0.525591,
838,2393341050,-9.431985,-0.318185,-1.254353,-1.377374,-1.486497,0.919041,0.399092,0.584060,0.472565,-0.525625,
839,2393357717,-9.408579,-0.333131,-1.240939,-1.568125,-1.435579,0.877229,0.399075,0.584059,0.472559,-0.525645,
840,2393374384,-9.418703,-0.345693,-1.218859,-1.681946,-1.170596,0.863770,0.399052,0.584067,0.472581,-0.525633,
841,2393391051,-9.390836,-0.366030,-1.220345,-1.416869,-1.246647,0.621742,0.398983,0.584077,0.472589,-0.525667,
842,2393407718,-9.410853,-0.324082,-1.205144,-0.900069,-1.305646,0.524337,0.398876,0.584098,0.472572,-0.525741,
843,2393424385,-9.408764,-0.286938,-1.222642,-1.135641,-1.399875,0.599151,0.398801,0.584102,0.472561,-0.525802,
844,2393441052,-9.407389,-0.252331,-1.221166,-1.805478,-1.427767,0.702512,0.398784,0.584082,0.472581,-0.525820,
845,2393457719,-9.407212,-0.275492,-1.204308,-2.020381,-1.229794,0.804463,0.398783,0.584067,0.472625,-0.525798,
846,2393474386,-9.441396,-0.286790,-1.183647,-1.989787,-1.183371,0.951979,0.398786,0.584070,0.472654,-0.525766,
847,2393491053,-9.439930,-0.348546,-1.166282,-2.092160,-1.324638,1.113992,0.398822,0.584064,0.472672,-0.525729,
848,2393507720,-9.416815,-0.401729,-1.207121,-1.600051,-1.370433,1.056261,0.398816,0.584079,0.472656,-0.525732,
849,2393524387,-9.410163,-0.393803,-1.242311,-0.530849,-1.526734,1.013469,0.398726,0.584142,0.472551,-0.525825,
850,2393541054,-9.412971,-0.340436,-1.221004,0.416149,-1.458323,0.927826,0.398543,0.584259,0.472385,-0.525982,
851,2393557721,-9.406581,-0.268660,-1.240819,-0.148963,-1.307247,0.859082,0.398399,0.584345,0.472283,-0.526087,
852,2393574388,-9.396179,-0.260176,-1.217083,-1.112823,-1.283235,0.839602,0.398333,0.584376,0.472258,-0.526126,
853,2393591055,-9.402066,-0.264157,-1.205088,-1.551592,-1.241589,0.741737,0.398289,0.584383,0.472271,-0.526140,
854,2393607722,-9.414248,-0.273276,-1.209300,-1.755917,-1.238528,0.655756,0.398255,0.584373,0.472306,-0.526145,
855,2393624389,-9.422091,-0.270136,-1.203935,-2.090534,-1.261182,0.595463,0.398244,0.584339,0.472369,-0.526134,
