sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_162 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
666,374100186,1.254701,9.827200,-0.365986,0.620474,0.135626,-2.177425,0.597795,0.578166,-0.434271,-0.346087,
667,374116853,1.162527,9.834495,-0.412643,0.438023,0.188899,-2.293166,0.597655,0.578352,-0.433884,-0.346502,
668,374133520,1.136453,9.849413,-0.389017,0.379100,-0.116435,-2.194061,0.597506,0.578512,-0.433528,-0.346938,
669,374150187,1.128885,9.842517,-0.371466,0.208340,-0.569678,-1.935885,0.597355,0.578617,-0.433225,-0.347400,
670,374166854,1.069095,9.843255,-0.357364,0.269887,-0.271789,-1.464944,0.597242,0.578713,-0.432939,-0.347793,
671,374183521,1.106334,9.846121,-0.424538,0.181255,-0.761197,-0.946402,0.597131,0.578744,-0.432733,-0.348187,
672,374200188,1.109079,9.856062,-0.405413,0.263138,-0.737800,-0.578873,0.597034,0.578759,-0.432562,-0.348541,
673,374216855,1.088158,9.847568,-0.397569,0.066599,-1.866910,-0.400723,0.596891,0.578689,-0.432493,-0.348988,
674,374233522,1.124475,9.809939,-0.297189,0.220340,-2.344868,-0.312539,0.596709,0.578603,-0.432480,-0.349458,
675,374250189,1.150844,9.807119,-0.329189,1.005407,-1.115395,-0.164190,0.596546,0.578638,-0.432413,-0.349761,
676,374266856,1.072436,9.837552,-0.308128,1.255708,0.310983,0.180602,0.596469,0.578745,-0.432264,-0.349899,
677,374283523,1.072589,9.818466,-0.339610,1.461800,1.213318,0.404789,0.596442,0.578902,-0.432067,-0.349929,
678,374300190,1.035895,9.849670,-0.392514,1.313759,0.693265,0.865050,0.596419,0.578990,-0.431945,-0.349972,
679,374316857,1.049930,9.849294,-0.398360,1.070259,-0.341942,1.225830,0.596370,0.578982,-0.431931,-0.350086,
680,374333524,1.084148,9.839559,-0.387911,0.968730,-0.911441,1.482213,0.596307,0.578920,-0.431983,-0.350232,
681,374350191,1.123365,9.833949,-0.305911,1.086382,-0.288245,1.494482,0.596273,0.578900,-0.431988,-0.350317,
682,374366858,1.146083,9.853673,-0.365785,1.127324,0.344766,1.344532,0.596268,0.578924,-0.431928,-0.350359,
683,374383525,1.122936,9.867912,-0.370088,1.181584,0.532392,1.293563,0.596268,0.578966,-0.431850,-0.350387,
684,374400192,1.082788,9.865633,-0.365343,1.372937,0.745887,1.384770,0.596270,0.579030,-0.431770,-0.350376,
685,374416859,1.073466,9.838056,-0.382151,1.469881,0.181229,1.550535,0.596236,0.579063,-0.431759,-0.350393,
686,374433526,1.104794,9.834555,-0.390040,1.518199,0.192332,1.558565,0.596200,0.579100,-0.431749,-0.350405,
687,374450193,1.125949,9.837552,-0.392217,1.263494,0.375655,1.318074,0.596184,0.579140,-0.431691,-0.350439,
688,374466860,1.073525,9.824392,-0.369217,0.884041,0.271194,1.217532,0.596189,0.579147,-0.431614,-0.350513,
689,374483527,1.106921,9.824810,-0.378491,0.678525,0.408170,1.176833,0.596217,0.579147,-0.431511,-0.350593,
690,374500194,1.093373,9.827334,-0.386424,0.446808,0.602031,1.170718,0.596277,0.579136,-0.431379,-0.350672,
691,374516861,1.086866,9.846741,-0.385678,0.287112,1.305358,1.107794,0.596391,0.579151,-0.431172,-0.350706,
