sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_509 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
662,2390390991,9.121646,-0.534406,3.793275,-0.172220,0.243788,1.483622,0.827853,-0.095163,-0.545270,-0.091016,
663,2390407658,9.094732,-0.543682,3.782071,-0.244806,0.492731,1.566953,0.827845,-0.095275,-0.545255,-0.091063,
664,2390424325,9.070347,-0.545925,3.757534,-0.311707,0.576971,1.460046,0.827842,-0.095379,-0.545231,-0.091121,
665,2390440992,9.063190,-0.575296,3.770977,-0.213610,0.762804,1.259408,0.827854,-0.095451,-0.545189,-0.091194,
666,2390457659,9.092477,-0.560766,3.813246,-0.199292,0.816065,1.102633,0.827866,-0.095514,-0.545142,-0.091296,
667,2390474326,9.095119,-0.548301,3.829738,-0.133122,0.812441,0.987363,0.827877,-0.095563,-0.545097,-0.091409,
668,2390490993,9.089524,-0.524929,3.841759,-0.290474,0.863667,0.944488,0.827890,-0.095629,-0.545045,-0.091545,
669,2390507660,9.042245,-0.538697,3.801198,-0.458941,0.910333,1.009044,0.827904,-0.095719,-0.544983,-0.091686,
670,2390524327,9.044532,-0.566203,3.790604,-0.490342,1.176718,1.122445,0.827941,-0.095813,-0.544889,-0.091812,
671,2390540994,9.039788,-0.570367,3.815484,-0.439578,1.137646,1.237228,0.827976,-0.095922,-0.544796,-0.091937,
672,2390557661,9.086651,-0.542552,3.816911,-0.460593,1.014525,1.325105,0.828000,-0.096047,-0.544716,-0.092059,
673,2390574328,9.119531,-0.543920,3.796986,-0.479777,1.207222,1.360118,0.828043,-0.096158,-0.544615,-0.092155,
674,2390590995,9.128856,-0.539835,3.788847,-0.604767,1.140412,1.193981,0.828078,-0.096270,-0.544522,-0.092278,
675,2390607662,9.107156,-0.559212,3.779216,-0.732203,1.173363,1.114133,0.828111,-0.096394,-0.544425,-0.092426,
676,2390624329,9.061792,-0.605429,3.788016,-0.581921,1.012822,1.040791,0.828135,-0.096483,-0.544352,-0.092548,
677,2390640996,9.040493,-0.595633,3.779251,-0.296915,0.870198,0.924497,0.828148,-0.096538,-0.544300,-0.092671,
678,2390657663,9.039259,-0.583709,3.807092,-0.118036,1.055186,0.954092,0.828179,-0.096575,-0.544228,-0.092784,
679,2390674330,9.049651,-0.586776,3.822527,0.048299,0.950020,1.110227,0.828206,-0.096600,-0.544169,-0.092857,
680,2390690997,9.077229,-0.582228,3.824359,0.216920,0.745105,1.378239,0.828223,-0.096631,-0.544133,-0.092884,
681,2390707664,9.083517,-0.567890,3.840672,0.625494,0.944961,1.507327,0.828263,-0.096625,-0.544076,-0.092872,
682,2390724331,9.089719,-0.578061,3.839566,0.734233,0.873694,1.795239,0.828304,-0.096616,-0.544028,-0.092796,
683,2390740998,9.042978,-0.594577,3.840493,0.738651,0.785471,1.809301,0.828337,-0.096622,-0.543987,-0.092736,
684,2390757665,9.047623,-0.610296,3.834248,1.094597,0.879835,1.742611,0.828381,-0.096582,-0.543940,-0.092663,
685,2390774332,9.067644,-0.616151,3.812907,1.575418,1.283203,1.583473,0.828462,-0.096457,-0.543855,-0.092563,
686,2390790999,9.079535,-0.575773,3.839248,1.935315,1.682389,1.414429,0.828577,-0.096273,-0.543729,-0.092466,
687,2390807666,9.056975,-0.585985,3.819728,2.027559,1.440477,1.573843,0.828679,-0.096084,-0.543632,-0.092324,
688,2390824333,9.043361,-0.574926,3.835026,1.973913,1.023912,1.637964,0.828745,-0.095923,-0.543582,-0.092188,
689,2390841000,9.053744,-0.599377,3.831157,2.092257,0.941196,1.628103,0.828806,-0.095755,-0.543543,-0.092054,
690,2390857667,9.038640,-0.593809,3.851847,2.378773,0.854088,1.774288,0.828865,-0.095562,-0.543516,-0.091874,
691,2390874334,9.026531,-0.604357,3.849669,2.629675,0.591775,1.999987,0.828911,-0.095362,-0.543520,-0.091646,
692,2390891001,9.041806,-0.622251,3.861801,2.948860,0.674786,2.058768,0.828968,-0.095127,-0.543518,-0.091387,
693,2390907668,9.079846,-0.600131,3.854012,3.141520,0.638454,2.253527,0.829028,-0.094875,-0.543522,-0.091073,
694,2390924335,9.078321,-0.582665,3.882622,3.132247,0.790504,2.576618,0.829105,-0.094652,-0.543502,-0.090731,
695,2390941002,9.058545,-0.552232,3.827363,2.909238,0.685518,2.544193,0.829169,-0.094453,-0.543493,-0.090404,
696,2390957669,9.026290,-0.538469,3.847528,2.890054,0.574141,2.179481,0.829218,-0.094237,-0.543500,-0.090136,
697,2390974336,9.035259,-0.563045,3.879612,2.887992,0.735885,1.926056,0.829276,-0.094003,-0.543491,-0.089906,
698,2390991003,9.055100,-0.548842,3.845044,2.666417,1.124763,1.722909,0.829360,-0.093769,-0.543435,-0.089715,
699,2391007670,9.032696,-0.550290,3.903245,2.403899,0.939327,1.684208,0.829425,-0.093565,-0.543399,-0.089544,
700,2391024337,9.034521,-0.582632,3.842370,2.046781,0.639223,1.696566,0.829459,-0.093420,-0.543392,-0.089415,
701,2391041004,9.044652,-0.567139,3.859911,1.923738,0.286459,1.542647,0.829462,-0.093284,-0.543428,-0.089310,
702,2391057671,9.039453,-0.554721,3.876623,1.945227,0.290544,1.424636,0.829466,-0.093127,-0.543468,-0.089204,
703,2391074338,9.006819,-0.542535,3.853089,1.812809,0.849234,1.242543,0.829509,-0.092965,-0.543440,-0.089141,
704,2391091005,9.006038,-0.547825,3.900159,1.630434,1.155370,1.316384,0.829574,-0.092832,-0.543371,-0.089094,
705,2391107672,9.052409,-0.551730,3.881912,1.456665,1.121369,1.447009,0.829638,-0.092718,-0.543304,-0.089025,
706,2391124339,9.126774,-0.524476,3.865760,1.274674,1.322211,1.557476,0.829714,-0.092646,-0.543207,-0.088981,
707,2391141006,9.140395,-0.552152,3.887763,1.029880,1.307522,1.585817,0.829787,-0.092601,-0.543109,-0.088945,
708,2391157673,9.083993,-0.584460,3.904783,0.933371,1.068248,1.504176,0.829839,-0.092566,-0.543039,-0.088927,
709,2391174340,8.988371,-0.588285,3.890712,1.051741,0.915917,1.507647,0.829881,-0.092513,-0.542990,-0.088887,
710,2391191007,8.979072,-0.597081,3.888891,1.083404,1.186009,1.482284,0.829942,-0.092464,-0.542907,-0.088872,
711,2391207674,8.973296,-0.594495,3.904785,1.210475,1.626912,1.602849,0.830041,-0.092404,-0.542771,-0.088838,
712,2391224341,8.997659,-0.577868,3.891755,1.447380,1.547014,1.768153,0.830140,-0.092326,-0.542646,-0.088760,
713,2391241008,9.007407,-0.568677,3.912756,1.539727,1.373551,1.958878,0.830229,-0.092253,-0.542541,-0.088649,
714,2391257675,9.067159,-0.566178,3.918885,1.578338,1.191266,1.949376,0.830306,-0.092167,-0.542459,-0.088516,
715,2391274342,9.062887,-0.564934,3.952527,1.401303,1.343341,1.950439,0.830391,-0.092108,-0.542356,-0.088412,
716,2391291009,9.035683,-0.584679,3.916603,1.078237,1.106181,1.856645,0.830453,-0.092079,-0.542280,-0.088333,
717,2391307676,9.002349,-0.559710,3.873170,0.891738,1.106590,1.732834,0.830510,-0.092065,-0.542202,-0.088288,
718,2391324343,9.029111,-0.519185,3.905378,0.851091,1.367379,1.620176,0.830586,-0.092040,-0.542094,-0.088257,
719,2391341010,9.071080,-0.474054,3.885702,0.581095,1.542723,1.675346,0.830674,-0.092045,-0.541962,-0.088237,
720,2391357677,9.059097,-0.541283,3.911087,0.113202,1.572357,1.744206,0.830757,-0.092122,-0.541817,-0.088261,
721,2391374344,9.075313,-0.594082,3.909571,-0.074559,1.411791,1.686526,0.830825,-0.092215,-0.541691,-0.088298,
722,2391391011,9.012448,-0.597155,3.903893,0.136650,1.104823,1.713483,0.830871,-0.092293,-0.541604,-0.088319,
723,2391407678,8.944458,-0.578235,3.861632,0.338517,1.068619,1.688613,0.830917,-0.092345,-0.541524,-0.088327,
724,2391424345,8.899515,-0.585370,3.877858,0.718135,0.999977,1.412201,0.830960,-0.092322,-0.541462,-0.088323,
725,2391441012,8.998434,-0.577828,3.897971,0.969755,1.165666,1.536704,0.831020,-0.092283,-0.541380,-0.088298,
726,2391457679,9.096722,-0.562482,3.911243,1.273457,1.286212,1.847796,0.831098,-0.092231,-0.541284,-0.088214,
727,2391474346,9.107473,-0.558116,3.938715,1.237574,1.135225,1.984478,0.831166,-0.092192,-0.541204,-0.088107,
728,2391491013,9.078453,-0.551145,3.925619,1.255938,0.821367,2.021335,0.831208,-0.092161,-0.541161,-0.087997,
729,2391507680,9.022004,-0.553495,3.925779,1.247204,0.678922,1.859412,0.831239,-0.092118,-0.541138,-0.087900,
730,2391524347,8.989006,-0.529802,3.908811,1.178946,0.652618,1.765759,0.831265,-0.092070,-0.541120,-0.087810,
731,2391541014,8.964480,-0.538806,3.917236,1.187257,0.683136,1.849935,0.831294,-0.092036,-0.541095,-0.087724,
732,2391557681,8.954374,-0.566803,3.950185,1.233680,0.628952,1.677920,0.831318,-0.091981,-0.541080,-0.087651,
733,2391574348,8.989634,-0.571727,3.924974,1.275224,0.367497,1.550202,0.831319,-0.091918,-0.541099,-0.087592,
734,2391591015,9.017887,-0.567777,3.938703,1.499931,0.361293,1.514056,0.831322,-0.091827,-0.541121,-0.087521,
735,2391607682,9.050807,-0.558504,3.895134,1.437916,0.424422,1.588647,0.831330,-0.091750,-0.541133,-0.087451,
736,2391624349,9.080922,-0.505273,3.933087,1.175617,0.558453,1.795418,0.831349,-0.091711,-0.541125,-0.087365,
737,2391641016,9.049029,-0.512240,3.953983,0.859005,0.289724,1.849999,0.831343,-0.091714,-0.541145,-0.087287,
738,2391657683,9.018667,-0.538745,3.935027,0.642591,0.099845,1.838473,0.831318,-0.091755,-0.541183,-0.087242,
739,2391674350,9.030671,-0.548544,3.895545,0.819728,0.488799,1.507954,0.831324,-0.091734,-0.541183,-0.087212,
740,2391691017,9.026350,-0.551419,3.900730,0.787149,0.686196,1.370312,0.831342,-0.091711,-0.541159,-0.087217,
741,2391707684,8.978380,-0.546997,3.919760,0.748179,0.416251,1.299313,0.831338,-0.091682,-0.541170,-0.087215,
742,2391724351,8.953217,-0.571797,3.901912,0.637839,0.198249,1.230953,0.831313,-0.091674,-0.541205,-0.087243,
743,2391741018,8.962693,-0.544760,3.892693,0.735309,0.237526,1.206787,0.831291,-0.091659,-0.541235,-0.087279,
744,2391757685,9.014917,-0.526847,3.907829,0.781476,0.239652,1.231516,0.831272,-0.091630,-0.541268,-0.087292,
745,2391774352,9.032448,-0.535647,3.955795,0.781104,0.354128,1.388432,0.831265,-0.091608,-0.541284,-0.087281,
746,2391791019,9.064966,-0.585083,3.937563,0.845968,0.157089,1.557988,0.831243,-0.091604,-0.541322,-0.087258,
747,2391807686,9.069382,-0.593331,3.913849,1.004869,0.056623,1.544670,0.831217,-0.091574,-0.541375,-0.087212,
748,2391824353,9.057014,-0.613118,3.925870,1.208836,0.129171,1.549101,0.831199,-0.091518,-0.541422,-0.087150,
749,2391841020,8.996653,-0.588880,3.928560,1.373321,-0.332811,1.458534,0.831143,-0.091456,-0.541526,-0.087102,
750,2391857687,8.941211,-0.545973,3.905347,1.617384,-0.502957,1.541865,0.831079,-0.091367,-0.541653,-0.087012,
751,2391874354,8.950970,-0.539200,3.928273,1.838511,-0.466868,1.449877,0.831020,-0.091246,-0.541779,-0.086921,
752,2391891021,8.985739,-0.563125,3.930123,2.013088,-0.205030,1.639923,0.830987,-0.091108,-0.541875,-0.086786,
753,2391907688,9.043177,-0.563488,3.921271,2.068398,0.002017,1.856415,0.830974,-0.090976,-0.541943,-0.086619,
754,2391924355,9.097993,-0.566141,3.943977,2.086404,-0.228427,1.988205,0.830946,-0.090847,-0.542040,-0.086420,
755,2391941022,9.101632,-0.535496,3.906297,1.961888,-0.147901,1.916579,0.830918,-0.090747,-0.542122,-0.086272,
756,2391957689,9.066960,-0.507086,3.901533,1.666471,0.025798,1.865520,0.830902,-0.090662,-0.542183,-0.086133,
757,2391974356,9.036264,-0.526420,3.929811,1.395809,0.180473,1.676140,0.830892,-0.090595,-0.542224,-0.086044,
758,2391991023,9.019000,-0.528190,3.913123,1.237087,0.131412,1.573932,0.830875,-0.090541,-0.542270,-0.085981,
759,2392007690,9.002844,-0.523339,3.921003,0.966335,0.150660,1.390802,0.830850,-0.090522,-0.542310,-0.085987,
760,2392024357,9.000398,-0.556060,3.918230,0.712629,0.209147,1.293730,0.830826,-0.090519,-0.542342,-0.086017,
761,2392041024,8.996254,-0.556562,3.926080,0.649660,0.400192,1.176936,0.830816,-0.090506,-0.542353,-0.086060,
762,2392057691,9.009562,-0.589173,3.930010,0.576241,0.572117,0.914636,0.830817,-0.090469,-0.542347,-0.086126,
763,2392074358,9.005029,-0.575710,3.920423,0.588753,0.653771,0.849375,0.830823,-0.090432,-0.542331,-0.086213,
764,2392091025,9.011707,-0.540208,3.892645,0.526091,0.638966,0.973353,0.830826,-0.090423,-0.542312,-0.086305,
765,2392107692,9.027322,-0.526946,3.903530,0.322829,0.618553,1.265223,0.830830,-0.090461,-0.542290,-0.086376,
766,2392124359,9.065505,-0.553252,3.907447,0.015925,0.539564,1.363153,0.830823,-0.090548,-0.542272,-0.086465,
767,2392141026,9.071568,-0.561713,3.918825,-0.031247,0.571887,1.333147,0.830820,-0.090625,-0.542251,-0.086540,
768,2392157693,9.023370,-0.551149,3.921700,0.103162,0.533237,1.343854,0.830815,-0.090691,-0.542236,-0.086610,
769,2392174360,8.986645,-0.560047,3.879072,-0.112568,0.524478,1.225113,0.830806,-0.090769,-0.542222,-0.086702,
770,2392191027,8.998050,-0.562654,3.886074,-0.034552,0.627556,1.241019,0.830805,-0.090846,-0.542195,-0.086801,
771,2392207694,9.034217,-0.561553,3.915965,-0.045667,0.601930,1.402366,0.830805,-0.090929,-0.542170,-0.086870,
772,2392224361,9.078885,-0.535477,3.877734,0.202052,0.903110,1.365624,0.830832,-0.090973,-0.542113,-0.086921,
773,2392241028,9.082524,-0.535088,3.879807,0.297306,0.762445,1.322954,0.830848,-0.091011,-0.542073,-0.086981,
774,2392257695,9.038669,-0.553286,3.904582,0.299124,0.717316,1.289926,0.830861,-0.091038,-0.542040,-0.087031,
775,2392274362,8.992705,-0.578452,3.868474,0.353039,0.326005,1.279181,0.830844,-0.091061,-0.542056,-0.087069,
776,2392291029,8.979513,-0.547836,3.885040,0.365115,0.126687,1.238842,0.830811,-0.091085,-0.542097,-0.087113,
777,2392307696,8.980130,-0.534660,3.896200,0.399360,0.163403,1.213562,0.830780,-0.091104,-0.542133,-0.087162,
778,2392324363,9.005622,-0.542185,3.879810,0.401972,0.119554,1.211205,0.830746,-0.091119,-0.542175,-0.087203,
779,2392341030,9.052040,-0.541792,3.885252,0.363476,0.285473,1.135878,0.830723,-0.091140,-0.542196,-0.087273,
780,2392357697,9.118715,-0.541265,3.894148,-0.056771,0.499979,1.070694,0.830710,-0.091201,-0.542188,-0.087382,
781,2392374364,9.118032,-0.545870,3.904465,-0.451667,0.704420,1.003179,0.830709,-0.091291,-0.542152,-0.087517,
782,2392391031,9.078376,-0.557620,3.918530,-0.541081,0.471741,0.886001,0.830685,-0.091401,-0.542142,-0.087693,
783,2392407698,9.042847,-0.559979,3.882565,-0.611106,0.530702,0.941875,0.830664,-0.091527,-0.542123,-0.087877,
784,2392424365,9.016055,-0.572279,3.898964,-0.645043,0.580646,0.937290,0.830650,-0.091639,-0.542100,-0.088036,
785,2392441032,8.998732,-0.550033,3.901011,-0.833053,0.651747,1.098125,0.830639,-0.091795,-0.542063,-0.088206,
786,2392457699,8.985362,-0.560221,3.880507,-0.899505,0.665117,1.209669,0.830631,-0.091962,-0.542022,-0.088360,
787,2392474366,8.988614,-0.587531,3.902118,-0.718270,0.575460,1.253274,0.830619,-0.092107,-0.541995,-0.088486,
788,2392491033,9.034595,-0.586721,3.886755,-0.427540,0.691472,1.205391,0.830619,-0.092217,-0.541957,-0.088605,
789,2392507700,9.052217,-0.584364,3.884406,-0.093717,0.534025,1.321154,0.830613,-0.092292,-0.541942,-0.088672,
790,2392524367,9.038749,-0.570242,3.885708,0.179859,0.471523,1.394554,0.830606,-0.092351,-0.541935,-0.088724,
791,2392541034,9.053276,-0.548716,3.883785,0.174583,0.214039,1.570808,0.830580,-0.092427,-0.541957,-0.088751,
792,2392557701,9.052253,-0.556423,3.881115,0.317623,0.177125,1.534316,0.830552,-0.092486,-0.541986,-0.088774,
793,2392574368,9.014110,-0.572298,3.866271,0.422347,0.016373,1.555952,0.830516,-0.092522,-0.542037,-0.088763,
794,2392591035,9.030667,-0.568341,3.881580,0.688156,0.121423,1.459482,0.830490,-0.092518,-0.542080,-0.088744,
795,2392607702,9.031140,-0.556683,3.902732,0.752149,0.233210,1.482521,0.830473,-0.092514,-0.542109,-0.088732,
796,2392624369,9.050696,-0.525605,3.907496,0.669471,0.234170,1.408666,0.830455,-0.092512,-0.542138,-0.088731,
797,2392641036,9.039138,-0.530492,3.888228,0.538565,0.214871,1.430834,0.830432,-0.092531,-0.542167,-0.088743,
798,2392657703,9.031446,-0.529119,3.904507,0.429749,0.314082,1.178178,0.830414,-0.092539,-0.542186,-0.088789,
799,2392674370,9.025974,-0.558855,3.910548,0.408055,0.439687,1.033338,0.830405,-0.092527,-0.542194,-0.088843,
800,2392691037,9.049908,-0.571239,3.898916,0.323546,0.385964,1.056697,0.830390,-0.092529,-0.542206,-0.088903,
801,2392707704,9.060684,-0.558498,3.888914,0.296697,0.330558,1.186367,0.830371,-0.092555,-0.542222,-0.088962,
802,2392724371,9.083289,-0.528663,3.897979,0.451802,0.416290,1.385525,0.830363,-0.092575,-0.542226,-0.088983,
803,2392741038,9.075862,-0.548910,3.889033,0.258605,0.744222,1.646762,0.830383,-0.092628,-0.542186,-0.088983,
804,2392757705,9.050045,-0.582738,3.926012,0.282527,0.650134,1.523360,0.830394,-0.092676,-0.542159,-0.089004,
805,2392774372,9.069851,-0.602307,3.894449,0.705329,0.929747,1.343393,0.830430,-0.092654,-0.542105,-0.089015,
806,2392791039,9.086769,-0.592399,3.850798,0.950686,0.991141,1.260830,0.830473,-0.092596,-0.542049,-0.089019,
807,2392807706,9.045263,-0.546189,3.877257,0.926674,1.139144,1.317536,0.830526,-0.092553,-0.541972,-0.089035,
808,2392824373,9.007542,-0.520935,3.869154,0.790914,0.899588,1.295484,0.830558,-0.092530,-0.541921,-0.089066,
809,2392841040,9.001909,-0.526624,3.870659,0.766505,0.559580,1.203624,0.830564,-0.092493,-0.541916,-0.089083,
810,2392857707,9.010582,-0.541898,3.922003,0.548912,0.658009,1.245065,0.830575,-0.092489,-0.541894,-0.089118,
811,2392874374,9.035256,-0.544577,3.898973,0.618195,0.828769,1.304730,0.830599,-0.092485,-0.541851,-0.089155,
812,2392891041,9.054989,-0.543246,3.889922,0.530830,0.789838,1.333160,0.830623,-0.092481,-0.541813,-0.089173,
813,2392907708,9.057053,-0.534036,3.891092,0.427239,0.432336,1.379814,0.830617,-0.092495,-0.541817,-0.089185,
814,2392924375,9.054269,-0.546439,3.858613,0.391804,0.214474,1.350551,0.830592,-0.092525,-0.541845,-0.089217,
815,2392941042,9.021313,-0.578669,3.867846,0.353987,0.334483,1.254901,0.830575,-0.092548,-0.541860,-0.089261,
816,2392957709,9.015442,-0.569100,3.871396,0.569185,0.179526,1.317024,0.830550,-0.092549,-0.541896,-0.089274,
817,2392974376,9.006930,-0.560876,3.858012,0.676604,0.568135,1.416811,0.830558,-0.092542,-0.541885,-0.089277,
818,2392991043,9.045744,-0.545413,3.884834,0.779759,0.654014,1.420999,0.830573,-0.092526,-0.541864,-0.089277,
819,2393007710,9.063210,-0.567676,3.869597,0.881922,0.582049,1.585849,0.830587,-0.092507,-0.541852,-0.089241,
820,2393024377,9.048750,-0.585992,3.880191,0.889151,0.526680,1.505380,0.830595,-0.092485,-0.541847,-0.089221,
821,2393041044,9.052156,-0.568468,3.909927,0.936957,0.436652,1.488437,0.830598,-0.092451,-0.541855,-0.089186,
822,2393057711,9.033163,-0.537399,3.884100,0.961354,0.341846,1.462825,0.830591,-0.092422,-0.541873,-0.089167,
823,2393074378,9.007620,-0.538092,3.897681,0.927308,0.411596,1.379077,0.830591,-0.092376,-0.541886,-0.089139,
824,2393091045,9.026986,-0.521929,3.862850,0.754710,0.586294,1.441681,0.830602,-0.092356,-0.541874,-0.089123,
825,2393107712,9.033245,-0.545096,3.891816,0.728739,0.485380,1.559845,0.830606,-0.092355,-0.541872,-0.089103,
826,2393124379,9.043429,-0.527038,3.880387,0.679768,0.387142,1.532133,0.830601,-0.092358,-0.541881,-0.089086,
827,2393141046,9.049299,-0.534244,3.902375,0.477811,0.596974,1.409909,0.830609,-0.092371,-0.541865,-0.089100,
828,2393157713,9.071619,-0.539658,3.900820,0.486443,0.489721,1.393248,0.830609,-0.092382,-0.541862,-0.089112,
829,2393174380,9.073467,-0.553143,3.889019,0.576356,0.523965,1.204034,0.830609,-0.092368,-0.541858,-0.089141,
830,2393191047,9.018200,-0.556458,3.885555,0.709862,0.359122,1.181559,0.830597,-0.092345,-0.541875,-0.089171,
831,2393207714,9.010452,-0.558272,3.875830,0.828513,0.466311,1.195120,0.830595,-0.092309,-0.541881,-0.089195,
832,2393224381,9.012213,-0.548369,3.871547,0.678692,0.448971,1.246500,0.830592,-0.092288,-0.541887,-0.089214,
833,2393241048,9.016764,-0.566525,3.893303,0.683955,0.451878,1.292026,0.830588,-0.092276,-0.541891,-0.089235,
834,2393257715,9.030972,-0.554621,3.881342,0.713563,0.359609,1.319086,0.830579,-0.092260,-0.541907,-0.089243,
835,2393274382,9.046825,-0.568910,3.904067,0.839501,0.450777,1.428106,0.830580,-0.092232,-0.541912,-0.089223,
836,2393291049,9.047810,-0.554934,3.911120,0.725896,0.602917,1.517982,0.830594,-0.092217,-0.541898,-0.089194,
837,2393307716,9.051276,-0.538420,3.917337,0.704586,0.303466,1.535155,0.830583,-0.092220,-0.541918,-0.089177,
838,2393324383,9.016966,-0.541651,3.912274,0.446986,0.254584,1.436072,0.830563,-0.092249,-0.541941,-0.089193,
839,2393341050,9.021563,-0.552285,3.944098,0.441236,0.295052,1.315680,0.830545,-0.092266,-0.541961,-0.089221,
840,2393357717,9.040192,-0.549682,3.906001,0.493666,0.687887,1.194147,0.830558,-0.092257,-0.541937,-0.089259,
841,2393374384,9.056775,-0.552404,3.891134,0.476940,0.788122,1.327782,0.830579,-0.092265,-0.541898,-0.089291,
842,2393391051,9.052958,-0.541655,3.905530,0.550916,1.008564,1.261003,0.830618,-0.092252,-0.541835,-0.089323,
843,2393407718,9.028742,-0.581371,3.912204,0.378549,0.990987,1.347196,0.830653,-0.092275,-0.541769,-0.089369,
844,2393424385,9.013695,-0.578051,3.900866,0.503065,0.715075,1.292526,0.830671,-0.092266,-0.541741,-0.089384,
845,2393441052,9.012823,-0.539338,3.930624,0.560816,0.592358,1.174560,0.830675,-0.092255,-0.541729,-0.089427,
846,2393457719,9.015468,-0.528654,3.938535,0.406179,0.626551,1.126062,0.830681,-0.092253,-0.541712,-0.089479,
847,2393474386,9.006289,-0.552502,3.911711,0.251895,0.580147,1.216533,0.830682,-0.092278,-0.541697,-0.089533,
848,2393491053,9.032158,-0.551749,3.911311,0.229611,0.774752,1.214292,0.830699,-0.092302,-0.541659,-0.089589,
849,2393507720,9.055503,-0.539435,3.892359,0.083888,0.964196,1.379186,0.830731,-0.092350,-0.541594,-0.089635,
850,2393524387,9.065251,-0.526987,3.922802,-0.009502,0.843881,1.344186,0.830750,-0.092414,-0.541542,-0.089699,
851,2393541054,9.057558,-0.565130,3.916724,-0.243180,0.775124,1.187424,0.830759,-0.092496,-0.541497,-0.089802,
852,2393557721,9.031182,-0.564995,3.911583,-0.182900,0.947932,1.251814,0.830783,-0.092575,-0.541431,-0.089896,
853,2393574388,9.045973,-0.572134,3.892607,0.025363,1.321250,1.215406,0.830840,-0.092616,-0.541324,-0.089975,
854,2393591055,9.015015,-0.561256,3.930104,0.124689,1.315359,1.164321,0.830897,-0.092642,-0.541220,-0.090055,
855,2393607722,9.009360,-0.573668,3.906114,0.359020,1.014346,1.217634,0.830934,-0.092643,-0.541155,-0.090097,
856,2393624389,8.995823,-0.563550,3.922610,0.319153,0.898538,1.143588,0.830959,-0.092653,-0.541103,-0.090164,
857,2393641056,9.021598,-0.527508,3.880025,0.238140,1.028139,1.314220,0.830997,-0.092679,-0.541033,-0.090210,
858,2393657723,9.026011,-0.515710,3.919987,0.119887,1.016305,1.209041,0.831030,-0.092715,-0.540963,-0.090283,
859,2393674390,9.040132,-0.524207,3.898756,0.045110,0.932757,1.230543,0.831057,-0.092758,-0.540904,-0.090351,
860,2393691057,9.021869,-0.546778,3.909227,0.149047,0.954323,1.131896,0.831085,-0.092785,-0.540843,-0.090429,
